ID	Phenotype	BreedingValue
672	-1.3301329973367204	-0.24224585487069375
673	-2.0251906167918685	-1.5238377427713246
674	2.1438930928635602	0.7780968146084862
675	-0.9445197535446243	-0.7522218504525106
676	0.020725934564394918	0.04670303609118438
677	-0.09259807039396191	1.148587034540777
678	0.4366949558510856	1.0239882646181764
679	-0.02548893788667923	-0.29325961423016517
680	0.34401428604980183	-0.15490899298183633
681	2.092241483547354	1.8630237730966661
682	-1.1662811112816007	0.3536289140322208
683	0.652354030984541	0.4759856860163128
684	-0.26783834112251387	0.6412717156082327
685	-0.32207468521480803	1.5473614549737822
686	0.34348085535053374	-0.5942513313384992
687	-1.705878372966395	0.0940147339548699
688	-0.6293927831964878	-1.125876481411667
689	0.0562681525086739	-0.9600576870905085
690	-0.7568286548571317	-0.6041305088202574
691	-0.040687605531098396	-0.5857347143881798
692	-0.4002356008008851	-1.8896413923632809
693	-0.5315989598594674	0.4893888653376373
694	-0.29759536618236077	0.16276368417010656
695	0.6172313602970662	1.1723887390955285
696	-0.14074510307093807	-1.374700455223304
697	0.746703151350225	1.2915496473131398
698	-0.46668501595635653	-0.5119300334035679
699	2.2515104811964153	-0.49838994153591387
700	-1.199662836857856	-0.7932951902833312
701	-0.37033917487810014	-0.4935785383828546
702	0.34936403302123026	0.3991544603263089
703	0.763457965893492	0.18097493783116061
704	1.00967309554151	0.35600793124543917
705	-0.6658957764665228	0.47221773970416375
706	-0.1272767048443652	1.1159245060877365
707	-0.8474302125763052	-0.34157878250352175
708	-0.9993617356404451	-1.0062712022198064
709	0.37846593182840677	-1.3949536429638854
710	1.0607103021633641	-0.0515283973619767
711	1.3334786818303932	0.9844973786829467
712	0.28715323297969747	0.5160544603477334
713	-0.9102362249650378	-1.7189165599439413
714	-1.417757913499123	-1.161884093536785
715	-2.2419645187839246	0.010165549951330576
716	-2.0957349718303804	-2.221440266304641
717	1.9846709439062256	1.7487754729990677
718	1.1749181714934789	0.2507611344409135
719	0.9395993328545175	0.7036351755964456
720	0.7855990065241409	0.5421566426508235
721	1.020115710246355	0.7534903794364033
722	-3.1057754429397235	-1.9612570030370424
723	1.0401478803663962	0.6861819171514782
724	-0.8212954344512986	-0.709544216324103
725	0.5500329053314481	-1.0742520185337037
726	-2.1049963644683456	-1.928724351416243
727	-0.8801311341628856	-0.6628757467634409
728	-2.5609717510810146	-1.9920986201631143
729	1.181637299179542	0.6663624577268957
730	-0.15152619895446653	-0.5296131166547994
731	-1.2488962150254406	-0.8564562805854433
732	-0.66765427926654	-0.13580802376082887
733	-0.04491266903442508	-0.4128323214109978
734	0.22428314881227812	1.4152273139978495
735	-0.8580232666445448	-0.5401449153701056
736	1.1525275996890796	0.08626764863785956
737	-0.0017861757750857322	-0.3518361927520182
738	1.122950916409601	1.540948397731744
739	-0.38133902982460366	-0.6947859649759709
740	-0.38032697125650283	-1.0762364452545858
741	0.9765545005000158	-0.3614354432030836
742	-1.4362516098187277	-2.2621616510234093
743	0.5012903317941068	0.6577986586133655
744	0.12183265844344096	0.14163822835117285
745	-0.6174534434431282	-1.5084125206758459
746	0.4278258607004524	1.2267754527567203
747	-0.036155380018643324	-1.0010890440265565
748	1.4911439275950193	1.5460111484519063
749	1.7897249969742366	0.7679338681978892
750	1.1655541280902635	0.42750995090492905
751	0.2859810468831764	0.01117211112421873
752	-0.7499230861802912	-0.5244940562833726
753	-0.5807082842403897	-0.9433996627188546
754	-1.5421981201477843	-0.9147003611040455
755	1.100502476186162	0.7197072222836822
756	1.227162031731634	0.6951010080626738
757	-1.4446803308052494	-1.6257975864765861
758	-0.07952323453717083	-1.400942563815599
759	-0.33410738658141603	-0.9017301339592746
760	0.3447355144211841	-0.7788923344476889
761	1.1134044569952992	1.2380201832963098
762	-1.299286975720445	-0.05143240069017851
763	0.7034078010721627	0.005672723460244865
764	-0.6087947231383326	-0.3626191040608799
765	-0.9401763886675547	-1.4054080496520198
766	-0.14569333948999075	-1.2956729015671682
767	1.5627794986249348	0.6440412069343323
768	0.9019047080884741	0.6476720986001739
769	-0.8491898043212145	-1.3032598682927492
770	-0.8289391845225738	-0.2717401349458936
771	0.12765938696128792	-0.5834068132548429
772	0.8466485420386891	-0.42164658285940915
773	-2.5877020625344493	-1.1768550029594531
774	0.2876807962676838	0.5270831357983063
775	-0.22433073756225613	1.3619376552607965
776	1.2617618499418595	0.42207856382505
777	0.5986890860344122	0.08615606310799276
778	-0.7460493245161242	-0.6705962721553391
779	1.289370543789195	-0.3178847151417279
780	0.36720952061082024	0.7291701145431566
781	-0.48171602744970055	-1.604837177372309
782	1.2806023411790886	0.9925835512054406
783	-1.7414181905567054	-0.9745995905871747
784	-2.5428876379809617	-2.0478457401906986
785	-0.7705693416493392	-0.9977971245107227
786	0.5354205161555197	1.0614306082292777
787	0.47620503225211486	-0.40667203393307727
788	1.1199883287215164	1.4694444989921729
789	-0.9825182438526521	-1.0584934889957411
790	0.4686949169602578	0.5272734500746271
791	-0.1827661715958663	0.3475375028184204
792	-0.9553040746054449	-0.7745867888862488
793	1.1095157723703668	-0.20777383147326828
794	-0.7379999020888905	0.07905750809604822
795	-1.817901273136662	-1.3102561375765729
796	-0.45848582150386824	-0.6994043154347591
797	-0.8152226440034271	0.45536001526090486
798	0.007336935857643206	0.3745668104497198
799	-0.5153339495865671	-0.7233104779248613
800	-0.5379018505202007	-1.4279515475877644
801	0.05738914893152941	0.23716782360841274
802	-0.4855302746077685	-0.7691883590648022
803	0.5376888370057579	0.15039390767271202
804	0.03926384229386528	-0.5946324005399019
805	0.38318017712584046	0.40326847374819413
806	0.6004616732264336	0.6009289860494296
807	0.7781984022104826	-0.3845726491433537
808	-0.01899555122185564	0.6207532753856031
809	0.7338282560909347	1.3017532022797758
810	-0.06203544183971836	-0.2539083622104042
811	2.058924723170131	-0.6805302012738896
812	0.7538541742446081	0.1115757855411052
813	-0.09182203558536332	-0.2034421836745618
814	-0.10716577634603079	1.109146395921327
815	-1.715708508410501	-1.6054409212991632
816	-0.7380642197787123	-1.4000986933332389
817	0.7469661744468334	-0.7811163905084775
818	1.0931900380675401	0.7435999388785558
819	-0.2931197681109138	0.5330794843945305
820	-0.09024506558419211	-0.6908162671303929
821	0.7445356084702942	1.5650257929661915
822	0.048199104742776076	1.1428832012650967
823	2.946167807555231	3.1810522411883295
824	0.8736992217531567	0.6753844762198634
825	-1.339441734488256	-2.296213979994825
826	-1.1190693820822197	-0.5624289624653173
827	1.6058639122699105	2.3238882294591066
828	-1.328702698754827	-1.2940239622092498
829	1.1566374860767332	-0.4973061079060013
830	-0.28478822056289727	0.15354204864064083
831	1.1447761747485727	1.3227081800189129
832	0.0852778760168801	0.36322109429688537
833	-2.0087313142941543	-1.0159612738903974
834	0.08076733794525746	-0.40854497280170077
835	0.2196004246893266	0.2629619893132315
836	-1.4237972600801976	-2.187827799306658
837	-0.14931544266366634	0.24494531432648092
838	-0.864018754487463	-1.79955284149099
839	-1.0517740358837215	-0.7386883018746458
840	-0.5323336502447564	-0.15841255266115956
841	-0.6794537255581011	0.45442090446512823
842	0.30715943690503866	0.7684998488567445
843	1.7481752005601576	2.094370380723889
844	-0.22644712532468708	-0.435386180392405
845	0.2041959494389474	-0.15477006776314794
846	-0.3423091658675178	0.24815359572415974
847	-1.0632161367985304	-0.4677804834827482
848	-0.7126096950879304	0.40326135100734123
849	-0.34217539964720894	-0.041988980616389164
850	0.44473423966803005	-0.9491924518011202
851	1.4062654829188925	1.150098286234921
852	-0.9585953090554019	-0.60978213243303
853	-1.8482039402612105	-0.327421524062216
854	0.44644910528439746	2.3042021093058382
855	-0.3053893779762853	-0.23062104435178418
856	0.8872169814295191	0.969191461724553
857	-0.7676203792273264	0.2965964242769409
858	0.9314727294340716	0.6233608064635473
859	1.2577594778870218	0.26067885462729173
860	1.6537965593871877	0.4006692507067783
861	0.10460956513317858	1.447740649462173
862	-0.31726004397020285	0.38469742383135497
863	0.6224507667428927	1.002533528866167
864	1.0783091063375838	0.8580412164491328
865	-0.32628938016696213	1.2662855469745846
866	1.7256115911599834	2.3055543105405354
867	0.4662919723578126	0.7287284315097136
868	1.7965889360513747	0.3688056163213311
869	1.4123723991831987	0.7597495683182125
870	0.16401148229594903	-0.35058227721390306
871	-0.2635824597839233	0.9030971481062603
872	-1.1766574347580483	0.577195036157912
873	0.1580106751240915	0.3564362914341589
874	0.7030492325011239	1.5323397853667975
875	0.06851676834382026	-0.11625306106143075
876	-0.22668100477911338	-1.6756674285543054
877	-0.2719263766577958	-0.049733378299252395
878	0.7204547992471118	0.7214684611601443
879	-0.3268863163963253	-0.6570045372013199
880	-2.3169449091404593	-0.9472253750926397
881	1.8072077267349604	0.6554127862325461
882	0.42332253040176565	-1.6073715779232556
883	-1.7125960501639534	-2.627920081137364
884	0.84968636976981	-0.5407141401713522
885	-0.955415507613627	0.03141053645138042
886	-0.9784004100851115	-2.2730830017392076
887	0.9270303858808092	1.2121919940581176
888	-1.3486121021495425	-0.8472760673076273
889	-1.4861538981546045	-0.9385107573563962
890	0.08293068278206077	-0.7816471128082876
891	0.25449898404804683	-1.3805428137598084
892	-0.7264079179117905	-0.059912918241884834
893	-1.3551291296882895	-1.3877921312813815
894	-0.16402969966956024	0.31470979653712094
895	0.7782878584945687	-0.3187122605801206
896	1.002360603212366	-0.0047571156041048435
897	-0.37958673984529956	0.0838869536097788
898	-0.3854415218823009	-1.9959119044406546
899	-0.6500522709781676	-0.794614830396683
900	-1.6308420409316509	-1.2886483902379846
901	-0.3439774394315781	0.9764393394010494
902	-0.3809889993393745	-1.2061881310150382
903	-0.35454188195786823	-0.8296552898628056
904	0.0876151305715314	-0.8471607215090937
905	-0.09870402227948558	0.7697409776268901
906	-0.229463188131268	0.9912472550169629
907	-0.4604373120981325	-0.8519391738533182
908	2.107465934237747	0.7840991851938154
909	0.22082153616210337	0.5606041681595264
910	-0.971219372682366	-0.6381954193303695
911	-0.23926726424948805	-0.239221266855899
912	-1.423885076178553	-1.3585231063155174
913	0.3646205754798979	0.9823467970947829
914	1.998686813475138	0.3925422911226375
915	0.21596543182521855	-0.6411507245056297
916	-1.3066270837441725	-1.5468306445033781
917	-0.9012528716149177	-1.3699458884154763
918	-0.3953970634581452	-0.18195737192475828
919	-0.3858697533092275	-0.21721258806787017
920	0.9428588138376974	-0.22744776620752025
921	0.02752191042259341	-0.889352893711897
922	-0.1697066548354946	-0.0019006820147371654
923	0.3756954092039445	-0.09237587519078572
924	0.8031605244357969	2.2818129742682194
925	1.6315491922715892	1.2421960188010754
926	-1.3003913425687756	-0.8244542594697896
927	-0.971260033391132	-0.30678421575586184
928	-1.787404634760835	-1.412234383630163
929	0.9178968876491077	0.678916209593706
930	0.8465024030148195	-1.0842999441754344
931	-0.1929881895330156	-2.03688320751209
932	1.0041186909808406	1.1821944934469844
933	-0.45297502383183386	0.33327792007115237
934	0.3013286777724726	1.5748203868623696
935	-2.191787544937237	-1.3560643339259257
936	0.4792364846434683	-1.258786154658242
937	1.1572777422204075	1.1194174252478004
938	1.1255775441094613	-1.1429453553384907
939	0.7664775953896658	2.208099177119347
940	1.1287230138853717	0.2748143233390847
941	1.4284528251118416	0.06786735907985171
942	-0.5704017219834894	-0.10513314221655537
943	-0.2890034910096067	0.35152078740021475
944	-0.6842930806110529	-0.16125188580302058
945	-0.09977339015901356	-0.20270285400381013
946	-0.7958630684241801	-1.0729429588163706
947	-1.2815355284430243	-0.10269029086898322
948	2.058502633815621	1.5261528888935043
949	-0.9835229710698382	-1.2916727847560592
950	-2.742263884008613	-1.7121304602901182
951	0.4666746857328525	0.9860163441942902
952	1.2104712299371065	1.546626284607531
953	-0.5738939943997219	-0.3702122995016415
954	-1.9329337911075604	-1.369462009824713
955	0.9535888202156129	1.801549843502631
956	1.1134263539004159	0.22620909883699167
957	-1.9680231797623755	-1.0731768145854605
958	-1.595640155821831	-0.060979362157150635
959	1.0746586251749801	1.1074998898676236
960	0.3335605195334794	0.825199003155511
961	-1.274436988627445	0.24770886036031597
962	1.3525227257835437	1.351630454575428
963	-0.08676757396836596	-0.6936513053030763
964	-1.9056650771102246	-0.8868097407035781
965	0.2362747844532829	-0.2082664296283281
966	-0.8165476154151227	-2.468299309195922
967	0.15219321402440622	-0.014469435974226634
968	-0.3783325376843306	-0.3562196661039529
969	-0.5237788965113626	-0.9858036170242361
970	1.3572350794103882	2.3471877872718823
971	0.05988465865803434	0.8944281502720067
972	-1.0895650989434076	-0.5518833467543757
973	-2.2372490846060007	-1.5311568820326529
974	1.7449589146826268	1.5697528785186605
975	1.1146848394715045	-0.1084050411160365
976	-1.7299475364263017	-1.1058035977044807
977	0.14903919210181632	-0.24749615082005372
978	1.7022574262429504	1.6085637326536477
979	-0.15310068672081845	0.6272949485770897
980	-1.7051905797211806	-1.275883385611083
981	-1.2348359633817356	0.1553564684558524
982	0.7095675135863758	1.0571772349245907
983	-1.192019773349797	-0.13083799146634548
984	-0.5217926369145295	1.3526041569339111
985	0.4130960568634449	0.24983970394870686
986	0.031114306792433852	1.374186574798976
987	-0.11092960236827532	1.1738579589664715
988	0.5914784984478133	-0.037133304422370214
989	-0.24894280055857154	-0.9905934026894493
990	0.047007979890779095	0.8449332259525884
991	-1.8241393000143744	-2.0425608844271297
992	-1.2113704668028045	-1.224807497618036
993	2.156862678574338	1.5718900267482276
994	1.2835826742341612	-0.28935269183720164
995	-0.3811837740410715	-1.792674804602095
996	0.6788163183292438	0.7136650993047648
997	0.6510667090808994	-0.11721054714995445
998	-1.0732410233915803	-1.5467744898365103
999	-0.11136222434446587	-1.0427354112266682
1000	-1.140698879554218	-0.1596062590226932
1001	0.537557471416451	0.9871483627363372
1002	1.1995841869207577	0.7294170942406415
1003	0.03589324734948265	0.27594864833032834
1004	-0.6038714349445323	-0.9155296444290338
1005	-0.601577773628433	1.956682806551387
1006	1.0343006596952722	2.1817533148504906
1007	0.386272210453239	0.8205202388377338
1008	-2.603108383063777	-1.72678547296309
1009	0.6762356314332756	0.1260700116927969
1010	0.7371293846629364	0.3195328956511711
1011	-1.3668644294648016	-1.0110003150768343
1012	-1.0027296481168437	-1.4135331663733823
1013	0.42029408749118097	2.1331384874287993
1014	1.0850989653793985	1.8636942282183602
1015	-0.08856539535321238	-0.7636937590802182
1016	-1.7813123649937077	-1.0547824241941834
1017	0.4616854305194788	0.5761280495883372
1018	0.29007456224937334	-0.9435717676134464
1019	-0.7533717488256529	-0.09172485431313374
1020	1.267006446278735	-0.3310320999386745
1021	0.5279890760696442	0.46911458017063323
1022	-0.9672888494745655	-0.7746448350931493
1023	-0.3099190494931286	0.7385115586088162
1024	0.9674394109345663	0.49134944694422555
1025	-0.5585091968699478	-1.4314039024119907
1026	-0.009115996743616354	-0.47896239353779807
1027	0.10118778648535977	-0.18043039731583513
1028	-0.9437246051614908	-0.2497769628934475
1029	0.4119282594453888	0.1617354703812496
1030	1.4075210594463168	1.9181956313442836
1031	0.025355605850851382	0.23831431485999616
1032	0.5972783805895401	0.26117366971655404
1033	1.0890675048814789	0.04100968849831996
1034	1.1796119841825596	-0.6128073235616138
1035	2.3087027378949867	0.6053239882728093
1036	-1.0529762504567364	0.14200488559095403
1037	-0.15497152810402373	1.1357278831657507
1038	0.747376224619524	0.2552278037039232
1039	-0.1266095143068462	1.0466697984609092
1040	-0.1162576676560026	1.4460037841904818
