,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
72,-0.11049867657244064,0.10022031594389794,0.06651082274625228,-0.1338299981183863,0.20371484375739407,0.09084077303233842,0.06635125355494532,-0.04915158438823559,0.04615613085105812,-0.1504580512120347,0.04017599486038376,0.07602500519054026,-0.10976467238567042,-0.017350201600523602,-0.059615990390692646,-0.09833735040973335,-0.12702432245507334,0.11302246155119203,0.08602706084156125,0.00829603473982901
73,0.19396473757927035,-0.14234940751537128,-0.10064975935766936,-0.031362173247391385,0.003420138193536154,0.06239937625806515,-0.23915133433998018,-0.08518992451810171,-0.028340048144498343,-0.019137393390037272,-0.014489737093616645,0.13665708269602767,0.0428954857434399,0.10183643104774547,0.08192139427098405,0.17672740078592838,0.08202024619022343,0.022134425688664142,-0.09188532119216916,-0.005859254338470851
74,0.01658205190362114,0.046988941926440146,0.007065083984924931,-0.11311112626895066,-0.07835360055703822,0.05304781844724085,0.06383418468074042,-0.17284568108409254,0.04385864848205685,-0.0403293568813792,0.10461794367905992,0.08328194944913775,0.20707342330644937,-0.1718865096457311,-0.03490315498782192,0.20597692773626522,-0.00866383974884395,-0.08297643146622927,0.14587686732921462,-0.01801073279084633
75,-0.1261156017792424,-0.07917811044988289,0.17771949812116983,0.07447133835826877,0.0515267895467714,-0.09638466492359753,-0.07525715700640868,0.09537586263058657,-0.09532011411352478,-0.06691625816961286,-0.04298549780531293,0.07682670004738314,0.0014338498391453743,-0.04490751119623915,-0.09288821514455967,-0.23770617205955472,-0.09731142360467722,0.04742402138342169,-0.01459004590856606,0.006750707315199595
76,-0.2668293881750769,0.03155481733203274,0.10894497347488123,-0.04807413436428669,0.005823071664640436,0.11076376727932151,-0.25370145710444597,-0.020924187650860064,-0.10868776593040591,-0.08080111211464044,0.11142790081847347,0.006733806638955407,0.02485511464422008,-0.0021299181480199793,-0.07990123321593708,-0.06863747470814922,-0.033906791823355924,0.021307746253228815,-0.14052273632045947,0.1931875729759527
77,0.047421336660791714,0.19238452720173296,0.04376310180335655,-9.100327132979724e-05,-0.0609271914634123,-0.01174783393450374,0.1292569678873352,-0.12172535427796938,-0.09660816850673316,0.020107582584405207,-0.04725059496138183,-0.09648437283436871,-0.16380419680035724,0.05489058570440014,-0.030280045859169474,0.15248979315500621,-0.08149801842798844,-0.029444127723072578,-0.008182572175710235,-0.033152153419750356
78,0.13038203566100406,-0.07583345143052637,0.10351440232881572,0.008928726176741906,-0.06169037488568728,0.10223891860428505,-0.16660409660182932,-0.030238646126172986,0.2356986963487028,-0.03849255183499261,0.06913422668003064,0.0042957585648953096,-0.1574934180653005,-0.024552487128951583,0.08996222215720096,0.03347915532239539,0.02184526427435843,-0.03513282222443149,-0.06624509248760828,0.2180038205854007
79,-0.07837285226904261,0.06679140944731772,-0.10670523115449805,-0.0004221090636870713,-0.01942192193260107,0.06067114479061217,-0.2852375537182172,-0.01905201578576461,0.12452981648124645,-0.056987935188361184,0.006133342735822403,-0.04234899352351067,0.10890919653646196,0.10764727439284599,-0.017283550111703478,-0.013177267159824946,-0.2831450398143144,0.0042494342010378295,-0.00844879227440412,0.09201694020867791
80,-0.1329886650643719,0.2235440163465773,-0.009168439545563971,-0.02262040250201219,-0.13473043658339628,0.024913318957170024,-0.12438898720736248,-0.027635798333816162,-0.047529461204932705,0.0516670824848778,0.030925669900104143,-0.08627121038878745,0.028266520107773033,0.0006498310289513905,-0.14299872670051827,0.09680598398854172,0.08687853268854595,-0.0913159158188737,0.036414336201021316,-0.04417465410712405
81,0.03273087838329191,-0.02851053153629731,0.1658949225982791,-0.12635133955267963,-0.1463830940095909,0.07695970371078929,0.011633307994624765,0.09640608941277383,-0.13528289699706578,0.007412717036403833,0.11693394161500757,0.0049815636209960745,-0.008766070203552957,-0.2177764199698903,-0.10338325349172756,-0.07965999248798922,0.17099814119957576,-0.05727750622186105,0.14286766559518163,-0.12064724323451817
82,-0.12882289992912882,-0.09365831818161403,-0.017408802794611742,0.28369920874784893,-0.1209578984667514,-0.0051888346327035526,-0.11748942021055055,0.14184360725599676,-0.19343136388443843,0.008141609740499363,0.1017262368210315,0.05419459543663731,0.07646434066148784,0.118289209574296,-0.1145611010940827,0.22221207662879597,0.1328895575942005,0.010470084252470101,0.16999788866660512,-0.02072111113913255
83,-0.12774166076550955,-0.0035158486600443076,0.008882819247709298,-0.04179831232241401,0.05972029087257544,0.11393592094347955,-0.0016060856120168902,0.002839147091425169,0.009768379684315428,0.1769060503857751,-0.017603160391320885,-0.2181554149833676,0.041404230983187545,0.01510672572848997,0.020185269164823653,0.12631442322294664,0.22700366523016788,-0.16955046942563348,-0.039308330364452304,0.04723504936934052
84,-0.15899652865332137,0.0236453738307893,0.017937812399773122,0.16568477017611058,0.0469077806085259,0.09293980397893917,0.08088993632965451,0.05862416534699759,-0.03452224706018687,-0.18310863931534396,-0.05193207220583842,-0.06709056201288532,-0.010547745044374912,-0.012253115944074142,0.10541733768953725,-0.23589769508824537,0.08925029035304424,-0.054657083881241894,0.10722083195447883,0.11212085692729093
85,0.09811600239975181,-0.19417540855642035,-0.24761347373190293,0.09025265287788371,-0.08994920665474114,-0.05740555383423248,0.05739950452455205,0.13398894602031686,-0.09385076330197359,-0.11380820774539084,-0.07327419513196096,0.10073426658360916,-0.031058208940520474,0.06087134722423496,0.0734993959144814,-0.0244027649905656,-0.06874404357613542,-0.002364873915025334,-0.13129442449755482,0.07380002518904445
86,-0.13291902366341962,-0.024557928631952202,0.2283728998021152,-0.002669992874332758,0.06567289719225687,0.16913225417640776,-0.1746241100860894,-0.029111024713946863,-0.11833960259830807,-0.12723744899837164,-0.02359763070916824,0.056469538280727545,0.07930852378948378,0.11551296326468917,-0.09489190591465775,-0.04751671317843942,-0.1350504652345504,0.13062413421145108,0.16494929797052116,-0.042634730816639495
87,-0.09089237636752298,-0.24591295927856055,-0.016618578368159748,0.079166268637472,0.10091045645042633,0.06699787301851853,-0.11321989960832546,0.05467420184558432,0.010803391125479503,-0.0718250996903122,-0.08991294101232271,-0.12089557459296402,0.03399937462587594,0.16921824763499083,0.18459090891150995,0.047527401314884594,-0.09010862748719989,0.004723814939274613,0.04608951039764298,0.07262199812426136
88,-0.09538751793962334,-0.007291454956420618,-0.00739569703780991,-0.023367189626461057,-0.07427211063954309,0.04875192214312988,-0.04943753315063909,0.13528484844526106,-0.0004320849366473216,0.290657033721816,0.10628573030768182,-0.021321318726994408,-0.042029137084010085,0.1342538229642528,-0.02899923304345757,0.03714275759838737,0.03087472817047135,-0.11169799253752062,-0.1566244752485919,-0.0378007106495907
89,0.21951824310170712,0.046840980638090404,0.05844136016665195,0.16615125817411536,-0.16856840991336156,-0.0633958491534618,0.18380952894241748,0.17617198065439926,-0.03383278264757365,0.0553248840877763,-0.11643244276966333,0.19155456407767554,-0.10866571422738097,-0.06630287812330293,-0.009907593766894828,-0.018634860622841143,0.12001046646889786,-0.02297717581317896,-0.04211619903937522,0.056016722704277544
90,0.10334531498433978,-0.07445357491543614,-0.14376591319595008,-0.1215907081335588,-0.09316714134700879,0.12036080311583743,0.049475131284776847,-0.05807942634004728,0.012160125445303802,-0.04899742965361281,-0.10411826650704029,0.21498170210271567,-0.016956867605196452,0.0871056521718129,-0.055845768924121936,-0.021321497517561728,-0.10977857976536497,0.01285366477764326,-0.12450293946491031,0.08792209122710576
91,0.018988855520791968,0.15162197449942671,0.08789428255377289,-0.06744601237776056,-0.08955894716666137,-0.1198267536502362,0.07097797830068228,0.0546299025162492,0.08123851815297195,-0.01925264069206475,0.05819633424488833,-0.039461021930656995,-0.04597334218661243,-0.0914667602675597,-0.05882085087517549,-0.10135262180053786,-0.052753241340827435,0.20374282411816866,-0.002479247978620838,0.1140330768670372
92,-0.1527487771849274,0.06822693072750095,0.2948667760823601,-0.0463900729916088,0.03445095485870347,-0.09879826050844356,0.057338872817726864,-0.07961156669220777,0.10414944891865216,0.06604139432379341,-0.055416930336489055,0.09266149840173106,0.06638042452639685,-0.08944326827994556,0.10886186488820308,0.10245979889532944,-0.019959950735959867,-0.03215256549010648,-0.0095502687318445,-0.048310836146943294
93,0.04722627456219856,-0.055042233790144,-0.05067284768656369,-0.06686806812453323,0.13913647849984961,0.03479194261959726,0.004820835041964511,0.017714556149542416,-0.04002982112442333,-0.09498097283912091,0.007888176509029298,0.05815597253261161,0.009992402723017784,-0.08295287765642127,-0.20541736684183937,-0.05300473073526785,0.12045613085525739,0.0422736245167295,0.11912920113396436,0.056204156308836996
94,-0.1530096428535377,-0.035965747846622695,-0.20296843629201303,-0.14222286720389438,-0.2375693489977121,-0.034859979937593336,-0.07749047721582401,0.05325249698101087,0.12968266716232066,0.05795399468367167,-0.11716571394262383,0.14636442263683697,0.009835851969568314,-0.10521465587091024,0.12078680214499499,0.07740734142531075,0.09554220709336596,0.08286670173839582,-0.0815824151139754,0.10403815767499353
95,0.02375196818029267,0.08129127116339842,0.09921788980003354,0.05819909889745807,-0.05676549378184468,0.061543408722822206,0.06339334808109215,0.023474071374115293,0.010945825562146358,-0.023413317218963663,-0.008065411617362796,-0.02501187037003915,0.20824214931637958,0.03901580649032427,-0.1574542324714727,-0.14955184201008648,-0.061678357380060105,0.04679855760206053,-0.04172088877076953,0.10461174367485142
96,-0.12192782138593317,0.06591812240919498,0.02260388261429276,0.08544323627584471,-0.0981092410687604,0.09271317582462373,0.00660073290504702,-0.02898283679599032,0.04685901920323245,0.061050147255124546,0.1561801344317601,-0.05021123088738132,0.22475876317607008,-0.04957669767240561,0.02644488947243898,-0.18530534451310807,0.059236896966328285,-0.09272582293841024,0.0933842410068784,-0.1097955530859111
97,-0.05438307294490788,-0.08421438587891591,0.023879339682409635,0.08288548639758112,0.13798089157347465,-0.04589098135228106,0.10014110575397726,0.10840016981482528,0.21553051111348098,0.04992709170532723,0.11468248512749583,0.037501204238806665,0.30768104788518486,0.1055841622767308,-0.19302016063175556,0.15658189238260514,0.04014039588106003,0.04809664083337415,-0.08595033037734384,-0.11411656234456176
98,0.07669527683621952,-0.05544054629374561,0.15862361043959777,-0.15645705816165242,0.05687959154992715,0.033448140681232974,-0.09271729080502188,-0.15514158146253898,-0.0023001776075939847,-0.012584950176492294,-0.0016225083724377444,0.057281243179672016,-0.05466781533090496,-0.003464643398864143,-0.1454143617128926,-0.022571417302785,-0.043184790117531034,-0.1390829310169453,0.018877881101056412,0.3085008351745654
99,-0.1423371194784551,-0.13404968643574658,0.016031828379328893,-0.1507091126917368,-0.058823606889506094,0.08416343588776633,0.0659166935461314,0.1893206788989566,-0.049742375626150984,0.2302818103848483,0.06220023555801208,-0.040989815678237305,-0.14379638487714422,-0.06441403838507878,-0.25382837378267586,0.029648865948155776,-0.10468459113159986,0.06360801283724515,0.026497402484130936,-0.0366588217353405
100,-0.11194436059036178,0.07036748131241118,-0.21560928664393972,-0.037655838270055364,-0.030006062689906913,0.027210210474839715,-0.06313738096198396,-0.0041045993525767625,0.026172385495468832,-0.08571779426882695,0.08620582908308891,0.09195092083440837,-0.09090590937320994,-0.14015751483745575,0.00727006990464343,0.04808485224886118,-0.08242366385520344,0.1381963556982333,-0.050269232215521306,-0.11509633320362064
101,0.11931332291745085,0.029976494717340364,0.06303157208299619,-0.0006204975610878266,0.08143758972116562,0.027246308086500207,-0.09493034738101247,0.015331961360115698,0.15904565074267504,-0.019018638061478608,0.1075923391711973,-0.09278132046231957,-0.07358164238756779,-0.0010492177690401337,-0.19415526989746104,0.01314146853619636,0.08282063836660043,-0.08992802331641507,-0.036005048929391124,0.27681865614326123
102,-0.052949485340020225,-0.11275557813055156,0.047412146291599816,0.11197910159542418,-0.06693621771384341,-0.10898477971362684,-0.08389629789019916,-0.09424029076441848,0.01993664711098296,0.032464767077094885,-0.06961512608824769,0.1548210514408376,0.03058418792457791,0.1801322207542169,0.054570375762426314,-0.10606707840486705,0.0373599010172723,-0.030693245556274385,0.04528271478078812,0.08677815740025548
103,-0.021644675884059404,0.1014412419807009,-0.02256169769175844,0.05274666953997126,0.07158608915558325,-0.01002671044362032,0.03448469136960755,0.07603916526289645,-0.050957055713396,-0.11283560640435535,0.041604654941592406,0.08711405034448885,-0.008410859491026126,0.011883600885900463,0.103660997346409,0.03429888451589812,0.15806474144079416,0.032768165588831354,-0.01548517495304986,-0.051914637961569636
104,-0.03852464211757577,0.020560554732962935,0.14847141053503446,0.10362512233207145,-0.027191441870291343,-0.01846989369866182,0.09117257959876536,0.04131923364904082,-0.01508751967233771,0.07188455997028541,0.016901645153962322,0.03773798430322022,-0.005183214647928087,-0.08327743146497374,-0.09141523496845937,0.024852243794490633,-0.08675359653152509,0.06342502322056405,-0.03129769322897832,-0.18558437289167018
105,0.05471321062034383,-0.013991545862642032,0.04619922675054414,-0.11847096136212491,0.0153521744461932,0.07825230269227751,0.024898736967021273,0.05020270747214825,0.031030924194019857,0.03808165376890853,-0.10015488669174115,0.030541835851094108,0.017395243464755863,0.16667874235983038,0.028092509379421437,0.12079969941832938,0.12049119124944528,0.05728227013614036,-0.05260075459559006,-0.0952219468706379
106,-0.09516767729484725,-0.14853741715379784,-0.13979820065978854,-0.014488413925608165,0.005429401439831849,-0.1933089150315893,0.04405410668320265,0.007614397564851055,0.11881719600522384,0.023748074611481308,-0.00804286136678269,-0.04331274481866715,-0.09181076165351004,0.0012120450725888875,0.04453823409129222,0.11581324944438821,-0.07180482703058835,-0.08593341319030158,0.1351653262979925,-0.007766125814717816
107,0.09220869428204634,0.24197016568494853,-0.011597853414533305,-0.04795927823296518,0.01718983788962378,-0.04621003455472312,0.04071286751180214,0.19279135859496596,0.005758134385329278,0.033296258189553576,-0.029698827982773773,0.07682212202380785,-0.01305810390877256,0.033474103472184324,-0.14019387334843383,-0.1635924951257696,-0.00821598756109859,0.10346750402091437,0.11120688819218859,0.005192191201716591
108,0.07290172837618634,-0.0009776336634858562,0.011542689503273394,-0.17088897631141062,0.04050679155150029,0.04119033493124688,0.12691379109819717,0.13364963642791158,0.05583480740321663,-0.09008441798250102,0.10527560631918463,0.0842003316303476,0.014358788627601921,0.01576754705258752,-0.025602986972814427,0.040987358224223586,-0.17770484248833912,-0.12968671121832792,0.2523829611081565,0.035639906588436736
109,-0.20019952333406305,0.05410522678919219,0.2130512121598212,-0.006463178996111969,-0.028026175527601456,0.2112630068292162,0.007113405007013649,-0.094456473173293,0.030571982311215704,0.030217936895421082,0.07716307671311093,-0.11730353129624481,0.13963176912203504,0.05541435778181545,0.012116391523098869,0.03645521690386933,-0.13704897817030642,0.0019325642009597607,-0.05603214392896356,0.1658878956977423
