,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
72,-0.046357605505652884,-0.04680927741863822,0.020705520476236455,-0.0392408464570923,-0.09767140223627672,-0.029338745092249072,0.016101712720344715,0.03948538821771688,0.012508358715243912,-0.06437324228560998,0.00434827352367319,0.0214289687907994,-0.040624764399364945,0.01038940698513681,-0.02669915346881877,0.024329720900427683,0.04820151478888371,0.04798658745752992,-0.05008481197777015,0.0008228230463090055
73,0.08508753251287555,0.07062130444796823,-0.021115035200917995,-0.022024063109026607,-0.0003669895252110407,-0.02718887188613338,-0.09179660346794187,0.014045246852354634,-0.03243350141162291,-0.014913725212345845,0.004799712661085848,0.06416861606338499,0.024767910644573263,-0.056855993447978724,0.04515978161316425,-0.057533584475289876,-0.04393156088619314,0.013788378211233797,0.0448564910666215,0.0011751672439754691
74,0.002613167108751271,-0.02486802093566597,-0.0025763703469728234,-0.05606633130008212,0.018235486102671096,-0.014161837562344903,0.015678257557777544,0.07213835560548296,-0.010150646949212234,-0.0166112082343591,0.04957219034871042,0.030466557796928907,0.07557238932760577,0.08724347521086628,-0.012683248730317578,-0.09896613035922336,-0.012486954523187684,-0.04454748576881122,-0.040736688940793256,0.023392132422130476
75,-0.053704322064417484,0.013889698453891495,0.08218517117432848,0.03644260367704464,-0.005179040207458131,0.03209827809274395,-0.016646108679834813,-0.06029349308784105,-0.03323942205657953,-0.03217176016816063,-0.013547777808764908,0.029886012293166314,0.0043262362585758975,0.015536131547767132,-0.05179268393950546,0.09130741190811577,0.052061204893756874,0.03797827921347777,-0.007840354218089124,0.003174579461269117
76,-0.1099077872787491,-0.02617569630322618,0.0436226637873339,-0.019661567675395668,-0.003782521180483508,-0.0471682954304377,-0.09720133798256926,-0.015250777079116288,-0.06691891228852694,-0.03653211296958243,0.03909535393928488,-0.004393597433577531,0.013056730389213842,-0.00013086272683646047,-0.04615970156139864,0.030774834332224405,0.012463650587387054,0.011616088912308285,0.040960823519695835,-0.09079988315180582
77,0.017608621366690336,-0.08288365908520914,-0.0011261886852335712,0.0033045437354513327,0.024938332797542623,0.006834641875506092,0.05397133459665239,0.057977221809743684,-0.04048253344066462,0.030252366019198642,-0.03300086973762654,-0.03093722652292889,-0.06446257238081497,-0.029928545541130648,0.003333560692904753,-0.0664115426015763,0.03105375843519342,-0.0074106366747270615,0.015814690813639433,0.01785072504342953
78,0.05498402216036273,0.02384339438035938,0.04992010803028663,-0.009720663537357068,0.02526471458765775,-0.03201796876703623,-0.09008533475868158,0.04323688623170114,0.07911906663744064,-0.035681991461793135,0.028860076107511963,-0.00466047645595894,-0.056705122398160154,0.01632235569923246,0.03794956458382603,-0.0110928614302467,-0.007068505077088201,-0.026496502069598745,0.023824488191355395,-0.0874079774154354
79,-0.03238527976641162,-0.014380093521461712,-0.05279289913092551,-0.0037983114783171367,0.0067244062608185625,-0.02642253184372803,-0.12364992368720908,0.0029282368425300647,0.021486195855942216,-0.032198392786778225,0.0060443378854891355,-0.016207976139223194,0.053678939297207136,-0.03722634942999581,-0.0009138076629563597,-0.012191317230840496,0.11814482376082203,0.0007938636955927919,-0.005782104631971694,-0.04280505061056393
80,-0.05846221824235275,-0.09203319539481472,-0.035038276640118035,-0.010404446495525958,0.0555040829325011,-0.012945392470766261,-0.048718437129586824,-0.003520677635800964,-0.026847835115936,0.02576147158632275,0.009638824761872099,-0.03880518945766982,0.006338645489838963,-0.012402890133511382,-0.056651672055049465,-0.04363530402207253,-0.03389026059383842,-0.040985519398495915,-0.0006768184329582632,0.022771013894439533
81,0.010763082167046842,-0.01602466305293073,0.06278052930780079,-0.06357216460517578,0.05437802027597723,-0.040835868329532454,0.024452436630503005,-0.050233236533525155,-0.038923590248172706,-0.004085738352653995,0.04557637961628674,-0.0058149473805012685,-0.03054604733432039,0.08472141567409919,-0.06180171266802554,0.03365631690079918,-0.06501484300574348,-0.025312590267053996,-0.03600712614694508,0.06842484024939514
82,-0.05228048222029285,0.044657703199380394,0.0001764812774783947,0.11117307233509445,0.07704907035943154,-0.01966653806849757,-0.018579999637814065,-0.08434100158094808,-0.056663280063266465,-0.01749934248647869,0.059729440161871206,0.014364000405545587,0.02044999648591145,-0.06305112549094403,-0.03948483724906693,-0.09414357760153483,-0.05792216612345856,-0.01647494244455827,-0.04953100510446827,0.01865689107903514
83,-0.053186944076495074,-0.0011963344309659063,0.001692570158019756,-0.012589017157604281,-0.031688428406671756,-0.04035615495456279,-0.020758384029082363,-0.006440124747016933,0.011615457751292406,0.08198266880614156,-0.008835078971422534,-0.08229636447975831,0.016849805650636936,0.005928650148872966,0.005044120666088234,-0.03401610094454736,-0.09648133251398425,-0.08226022662650459,0.041795793782630195,-0.023794929530804688
84,-0.0620996199368144,-0.011918718946632203,0.0045423076614648575,0.07331786677668262,-0.013818470192266185,-0.04008672103061888,0.03482766210384124,-0.005245973922430419,-0.00321156582197349,-0.07315291202781629,-0.03754406512487879,-0.03457957562872596,-0.003925168214995786,0.012172174397218486,0.024026483408393175,0.10493663432740317,-0.022133038872558828,-0.04657816279670282,-0.05355403088722043,-0.04042677300715386
85,0.042682173357126985,0.11070252043610285,-0.07472317512306716,0.027937536725022756,0.04160918094308755,0.01109658419199096,0.0467345099049342,-0.049527598480527346,-0.024331014384928143,-0.052057765077063806,-0.027813095833710114,0.04024190846641146,-0.0071879529526749164,-0.023710075983863776,0.028817614323103903,0.020820044638280813,0.028769017810616655,0.009245278485556833,0.040068674440008036,-0.04596314476495904
86,-0.05604037922125927,-0.019760182911284944,0.0987495100797819,-3.9092555253034616e-05,-0.019620301816496606,-0.07405598652415435,-0.06294363260243241,-0.009468354584432018,-0.058001541970816674,-0.0528202089618866,-0.00838252271769322,0.017323335643670567,0.03772083681021768,-0.045459019517388816,-0.03502175910812024,-0.00507535611766033,0.045919244789144734,0.04563228842837435,-0.08278980067245731,0.031570975745289206
87,-0.03297164567305027,0.10370677239764357,0.0274692487449088,0.03460639170019263,-0.035190972085952225,-0.02702114466210369,-0.047132365386504047,-0.028506688783260216,-0.0030696065381793105,-0.02994885731752307,-0.03929322301289552,-0.05143816860645838,0.02763825301743598,-0.06296554164640189,0.09305899058230613,-0.017253331009385715,0.03744884159863017,-0.0063181199523157806,-0.023444867862925826,-0.03100524018545929
88,-0.04244161329974367,0.004614534137472977,-0.006652920470759455,-0.012154301688424886,0.030179642011941135,-0.02835192739332871,-0.012328005652112955,-0.06703332084866334,0.029897651270841572,0.10586945808654122,0.05816442959641124,-0.011177914517105694,-0.014164870182517445,-0.058354121538601825,-0.007279920588981133,0.0009836228445739773,-0.0093661909936788,-0.03598391864052975,0.07859305665253702,-0.004297856683384556
89,0.09391511736304128,-0.023387675692229364,0.014846857689005092,0.055464947058018334,0.08473920961474783,0.015566299829658606,0.09191629539511806,-0.05986107523327581,0.03255749217830705,0.007966911779332899,-0.030715321061050085,0.08297299115905322,-0.051877572065049775,0.016713323401397723,-0.011108242305520391,0.019443626255990436,-0.04545052385441698,-0.013542175702540495,0.02205496803708781,-0.015243872451110854
90,0.04374273913081931,0.045487164905530605,-0.048512231409750146,-0.06351995939865152,0.021953835819193347,-0.0554332945917647,0.02469564482623855,0.02947821045536711,0.006059264566614732,-0.0194865631707322,-0.04141578042433414,0.091513648640288,0.010187041334110624,-0.038930083798351674,-0.01347158396847779,0.006941047247191625,0.042874545802663575,0.02173006573575019,0.045000717625015396,-0.04181146179956363
91,0.004096079982205844,-0.07372253664811282,0.011011487111127271,-0.029915165671314973,0.03498900008792582,0.053083060196152415,0.028106217226181597,-0.0017125471544048498,0.037283847564004685,-0.014063249865785754,0.023436510609671973,-0.021222290320433344,-0.024899127032954736,0.04135700370472691,-0.02982177463845355,0.035585532223188186,0.023940905736787622,0.08578418918794548,-0.02277319959720326,-0.049138534426709936
92,-0.06743244442749488,-0.0642760062221281,0.11122495836470578,-0.01703145584406677,-0.011023533848217094,0.04777461115151279,0.010539276817709086,0.029807623345659173,0.037801473155698886,0.02454915004109408,-0.006909615938235272,0.04529346882882245,0.027420695050983934,0.04236080926179036,0.04865571284925691,-0.04156481928165571,-0.0017442006515375893,-0.013069529507610847,0.009068563311450546,0.02316586076125215
93,0.02285364236756228,0.024473696693259113,-0.0128596803584841,-0.021186625063491806,-0.0629435655923875,-0.011738045478115194,0.004896351579839113,-0.007417570773136075,-0.015843298169818536,-0.038695938018215345,0.0028999634332712645,0.01976203306683642,-0.0012313366562736554,0.028314034191710316,-0.09227154805049714,0.012967953574302058,-0.045897996270973705,0.003436011701580399,-0.05665426401736384,-0.013559873499215716
94,-0.06876048708677396,0.037639664163807665,-0.08571910206325535,-0.07960178452425438,0.08754479483585273,0.008338189030946287,-0.03265221728538982,-0.016957080485938223,0.0594642653593189,0.005390440619730498,-0.03824524996314112,0.06987361275294861,0.005528335201916803,0.04183352071496263,0.04729611635414998,-0.01405030843786476,-0.052724622257877274,0.025908001903832037,0.02787227306762144,-0.055401399062057856
95,0.011534073944340162,-0.045695631355354885,0.03014579052377078,0.022003084321152513,0.025552847009853663,-0.02663154908948893,0.02962333210766668,-0.004275818317584266,0.008361169917823309,-0.005594850610915182,-0.004899105150904293,-0.015868073297335177,0.09073212633979998,-0.010073079244195322,-0.07206780635502566,0.05107991120001273,0.03846636138505057,0.021747766137574214,-0.002514604800966422,-0.04510378193563023
96,-0.049257209696166565,-0.030872572587252668,-0.00526364874745583,0.02883703393987428,0.043446872411050406,-0.044320946534136665,-0.0031523728092294977,0.01335266520487738,0.013784128474954858,0.017768630430755317,0.06438446824163592,-0.03336693760510871,0.09159183713112316,0.039142997521934425,-0.003833667561053492,0.07541202117662354,-0.011033133103676332,-0.0454522390456552,-0.03484784967039209,0.05784404243151391
97,-0.017923444101075117,0.031106297056573563,0.021145855888513768,0.04265240519971945,-0.05061258270076974,0.027143469144759964,0.027116218173629653,-0.024054350464011984,0.10600841730262833,0.0047235663052533905,0.06100058743789641,-0.00421673804461948,0.13304409011222976,-0.03788543141276856,-0.07143855451982978,-0.06741948891464572,-0.027257211488844114,0.027028540066401506,0.037266997231239024,0.030739947121258732
98,0.029160257485267467,0.0007830391166278684,0.07859864723141805,-0.0622040832578873,-0.03159945356486877,-0.005335531367290191,-0.04553351144769355,0.049462569171665464,-0.02512662482247614,0.0021804292883890928,0.003220504667434013,0.031059521052310437,-0.020263651821420568,0.002836743354307851,-0.05954745721929733,-0.0044411142985951975,0.03267572270695785,-0.06349600706201258,-0.012403509695172715,-0.10624842750974917
99,-0.06282588751250975,0.0465553742818381,0.01852939678394949,-0.06899697851375867,0.011194150973811698,-0.043218132273635135,0.04090917064826945,-0.08888509052684389,0.019928715259199672,0.08583862227351842,0.035468956606871715,-0.02653766254634634,-0.0718835041698501,0.014484127138763516,-0.09247427944380504,-0.03814623044773286,0.02855272135102917,0.03222772729320449,-0.016137534976820436,0.007473542820668322
100,-0.04692008156450309,-0.004727723011108533,-0.09569570942873475,-0.015664203531424312,0.002343748985089171,-0.013603184438683974,-0.026772163434192368,0.009823997839629551,-0.002921896013856689,-0.044892173836770174,0.033629163745773634,0.03173118729376915,-0.038886005963474975,0.04231226921321181,0.0056936740905660565,-0.02088667641209944,0.015575263147219888,0.0787775625810034,0.015905170342996017,0.030578555831187567
101,0.051942951248907555,-0.018447735011629968,0.022003044956094404,0.002744188189469665,-0.041343533358940934,-0.0010882252251433935,-0.050147981569598335,0.015923881968017802,0.053404753170976066,-0.01650111275846664,0.040111418194396224,-0.04415239706955372,-0.03153805260206258,-0.004896040591989886,-0.07764162915748488,-0.008424982772953404,-0.01603852228902958,-0.045345270539534445,0.022177699373181977,-0.10208993803986335
102,-0.022856556396174305,0.047620355625834415,0.03372648586247469,0.039723469721136134,0.04599165581847363,0.043109493418760025,-0.03721723884431451,0.028759180831942892,0.0008665073450754252,0.011925717071637943,-0.012633026615597755,0.06909304401415589,0.023803977726486007,-0.07227409507953843,0.016843167166148896,0.04872908769420832,-0.006639749605046304,-0.032828999258126136,-0.03192986783301936,-0.033282936798366414
103,-0.00797797003548074,-0.03587476905518272,-0.021837501853567427,0.02811404497989523,-0.028765636523946498,0.0015407600139442166,0.02595693455266039,-0.020591070423376847,-0.010899817192752667,-0.05350388295225642,0.01603404783784279,0.029866524519064526,-0.00893229983133902,-0.010195855471686822,0.0354394068875382,0.01352277114305942,-0.06966585334359611,0.0068194436086911675,0.010720033758645447,0.013117761009189646
104,-0.015426568729694484,-0.031838322925781724,0.054041239695306754,0.04071769469643204,0.018885503688468603,0.00024776958890681893,0.04312743398026862,-0.021682501679050056,0.010035115025847403,0.02686284534256699,0.01840661529633915,0.014809466537085212,-0.0011142800320144035,0.0261182084164549,-0.025882532968014724,-0.022241045173660167,0.023386137480193574,0.053734756096071,0.01489796918166647,0.08394867077137674
105,0.025357624234241684,-0.0036574345858718,0.02275056030716772,-0.04956281447692577,-0.017252965719870672,-0.03228358647154246,0.010502020709336042,-0.01425475001386109,0.02632311510350277,0.01254865021139323,-0.03458642541917005,0.013030763030980407,0.017180571916495604,-0.078119824696928,0.030726092266464358,-0.03871108493055656,-0.06376849724195716,0.02194266435550402,0.02164732511113509,0.029132794804072625
106,-0.04291524393163889,0.07816548838437536,-0.03956708681271468,-0.0012906996126765592,-0.003011555283588048,0.08238422404904434,0.010031383301999569,0.008482237796843374,0.040830611065914235,0.008348935451697213,0.0009567168538624407,-0.01602840236273496,-0.03575818192233823,0.004077630410038812,0.03084426145206772,-0.05815060201492353,0.03287620789507721,-0.045099822642128466,-0.04387893449377533,0.016956685461248018
