id	father	mother
6772	5829	5722
6773	5293	5228
6774	5293	5228
6775	5335	5850
6776	5335	5850
6777	5765	5728
6778	5765	5728
6779	5531	5354
6780	5531	5354
6781	5003	5670
6782	5003	5670
6783	5043	5934
6784	5043	5934
6785	5533	5184
6786	5533	5184
6787	5673	5398
6788	5673	5398
6789	5899	5156
6790	5899	5156
6791	5411	5700
6792	5411	5700
6793	5199	5166
6794	5199	5166
6795	5633	5188
6796	5633	5188
6797	5719	5274
6798	5719	5274
6799	5385	5106
6800	5385	5106
6801	5465	5514
6802	5465	5514
6803	5583	5104
6804	5583	5104
6805	5533	5378
6806	5533	5378
6807	5685	5450
6808	5685	5450
6809	5503	5214
6810	5503	5214
6811	5175	5560
6812	5175	5560
6813	5515	5326
6814	5515	5326
6815	5835	5208
6816	5835	5208
6817	5193	5848
6818	5193	5848
6819	5451	5384
6820	5451	5384
6821	5523	5064
6822	5523	5064
6823	5561	5178
6824	5561	5178
6825	5997	5854
6826	5997	5854
6827	5603	5608
6828	5603	5608
6829	5413	5672
6830	5413	5672
6831	5453	5546
6832	5453	5546
6833	5685	5952
6834	5685	5952
6835	5951	5040
6836	5951	5040
6837	5307	5754
6838	5307	5754
6839	5177	5060
6840	5177	5060
6841	5307	5456
6842	5307	5456
6843	5629	5598
6844	5629	5598
6845	5569	5920
6846	5569	5920
6847	5717	5182
6848	5717	5182
6849	5263	5750
6850	5263	5750
6851	5153	5852
6852	5153	5852
6853	5527	5198
6854	5527	5198
6855	5437	5988
6856	5437	5988
6857	5399	5638
6858	5399	5638
6859	5847	5224
6860	5847	5224
6861	5205	5880
6862	5205	5880
6863	5051	5298
6864	5051	5298
6865	5329	5840
6866	5329	5840
6867	5783	5708
6868	5783	5708
6869	5631	5434
6870	5631	5434
6871	5999	5002
6872	5999	5002
6873	5115	5072
6874	5115	5072
6875	5331	5432
6876	5331	5432
6877	5129	5118
6878	5129	5118
6879	5673	5884
6880	5673	5884
6881	5105	5724
6882	5105	5724
6883	5931	5634
6884	5931	5634
6885	5831	6000
6886	5831	6000
6887	5211	5904
6888	5211	5904
6889	5927	5860
6890	5927	5860
6891	5467	5066
6892	5467	5066
6893	5247	5280
6894	5247	5280
6895	5551	5344
6896	5551	5344
6897	5151	5410
6898	5151	5410
6899	5657	5318
6900	5657	5318
6901	5823	5970
6902	5823	5970
6903	5257	5768
6904	5257	5768
6905	5289	5530
6906	5289	5530
6907	5927	5284
6908	5927	5284
6909	5061	5992
6910	5061	5992
6911	5715	5050
6912	5715	5050
6913	5177	5492
6914	5177	5492
6915	5803	5282
6916	5803	5282
6917	5963	5982
6918	5963	5982
6919	5235	5488
6920	5235	5488
6921	5469	5566
6922	5469	5566
6923	5401	5600
6924	5401	5600
6925	5971	5438
6926	5971	5438
6927	5905	5808
6928	5905	5808
6929	5175	5120
6930	5175	5120
6931	5217	5732
6932	5217	5732
6933	5753	5726
6934	5753	5726
6935	5867	5568
6936	5867	5568
6937	5253	5876
6938	5253	5876
6939	5955	5436
6940	5955	5436
6941	5973	5644
6942	5973	5644
6943	5461	5948
6944	5461	5948
6945	5979	5974
6946	5979	5974
6947	5117	5076
6948	5117	5076
6949	5653	5470
6950	5653	5470
6951	5147	5814
6952	5147	5814
6953	5561	5230
6954	5561	5230
6955	5639	5602
6956	5639	5602
6957	5947	5720
6958	5947	5720
6959	5981	5170
6960	5981	5170
6961	5615	5134
6962	5615	5134
6963	5095	5586
6964	5095	5586
6965	5173	5810
6966	5173	5810
6967	5285	5194
6968	5285	5194
6969	5587	5498
6970	5587	5498
6971	5523	5518
6972	5523	5518
6973	5971	5204
6974	5971	5204
6975	5407	5646
6976	5407	5646
6977	5645	5176
6978	5645	5176
6979	5519	5984
6980	5519	5984
6981	5921	5300
6982	5921	5300
6983	5507	5096
6984	5507	5096
6985	5785	5928
6986	5785	5928
6987	5737	5794
6988	5737	5794
6989	5163	5440
6990	5163	5440
6991	5089	5234
6992	5089	5234
6993	5263	5656
6994	5263	5656
6995	5175	5540
6996	5175	5540
6997	5833	5268
6998	5833	5268
6999	5835	5912
7000	5835	5912
7001	6619	6550
7002	6619	6550
7003	6079	6046
7004	6079	6046
7005	6747	6034
7006	6747	6034
7007	6187	6200
7008	6187	6200
7009	6245	6146
7010	6245	6146
7011	6243	6494
7012	6243	6494
7013	6301	7000
7014	6301	7000
7015	6553	6970
7016	6553	6970
7017	6241	6998
7018	6241	6998
7019	6983	6914
7020	6983	6914
7021	6961	6158
7022	6961	6158
7023	6459	6302
7024	6459	6302
7025	6763	6212
7026	6763	6212
7027	6305	6164
7028	6305	6164
7029	6603	6054
7030	6603	6054
7031	6621	6414
7032	6621	6414
7033	6697	6162
7034	6697	6162
7035	6503	6114
7036	6503	6114
7037	6381	6238
7038	6381	6238
7039	6645	6144
7040	6645	6144
7041	6497	6136
7042	6497	6136
7043	6149	6462
7044	6149	6462
7045	6691	6176
7046	6691	6176
7047	6363	6342
7048	6363	6342
7049	6651	6630
7050	6651	6630
7051	6069	6832
7052	6069	6832
7053	6679	6484
7054	6679	6484
7055	6391	6582
7056	6391	6582
7057	6241	6652
7058	6241	6652
7059	6825	6592
7060	6825	6592
7061	6643	6290
7062	6643	6290
7063	6835	6850
7064	6835	6850
7065	6699	6806
7066	6699	6806
7067	6389	6318
7068	6389	6318
7069	6691	6830
7070	6691	6830
7071	6127	6340
7072	6127	6340
7073	6607	6816
7074	6607	6816
7075	6023	6042
7076	6023	6042
7077	6331	6578
7078	6331	6578
7079	6741	6880
7080	6741	6880
7081	6669	6554
7082	6669	6554
7083	6107	6844
7084	6107	6844
7085	6875	6722
7086	6875	6722
7087	6413	6608
7088	6413	6608
7089	6875	6002
7090	6875	6002
7091	6699	6294
7092	6699	6294
7093	6847	6154
7094	6847	6154
7095	6047	6716
7096	6047	6716
7097	6805	6344
7098	6805	6344
7099	6241	6610
7100	6241	6610
7101	6771	6102
7102	6771	6102
7103	6739	6748
7104	6739	6748
7105	6107	6534
7106	6107	6534
7107	6963	6332
7108	6963	6332
7109	6005	6682
7110	6005	6682
7111	6427	6966
7112	6427	6966
7113	6041	6632
7114	6041	6632
7115	6407	6704
7116	6407	6704
7117	6877	6656
7118	6877	6656
7119	6221	6272
7120	6221	6272
7121	6373	6756
7122	6373	6756
7123	6145	6412
7124	6145	6412
7125	6915	6022
7126	6915	6022
7127	6721	6692
7128	6721	6692
7129	6729	6398
7130	6729	6398
7131	6255	6766
7132	6255	6766
7133	6985	6954
7134	6985	6954
7135	6327	6028
7136	6327	6028
7137	6439	6646
7138	6439	6646
7139	6713	6188
7140	6713	6188
7141	6437	6384
7142	6437	6384
7143	6789	6338
7144	6789	6338
7145	6417	6820
7146	6417	6820
7147	6369	6532
7148	6369	6532
7149	6131	6170
7150	6131	6170
7151	6873	6004
7152	6873	6004
7153	6479	6516
7154	6479	6516
7155	6447	6038
7156	6447	6038
7157	6139	6132
7158	6139	6132
7159	6243	6024
7160	6243	6024
7161	6603	6120
7162	6603	6120
7163	6207	6536
7164	6207	6536
7165	6149	6386
7166	6149	6386
7167	6089	6526
7168	6089	6526
7169	6487	6658
7170	6487	6658
7171	6537	6362
7172	6537	6362
7173	6353	6768
7174	6353	6768
7175	6847	6320
7176	6847	6320
7177	6393	6310
7178	6393	6310
7179	6811	6654
7180	6811	6654
7181	6821	6840
7182	6821	6840
7183	6277	6824
7184	6277	6824
7185	6733	6140
7186	6733	6140
7187	6355	6424
7188	6355	6424
7189	6193	6878
7190	6193	6878
7191	6323	6202
7192	6323	6202
7193	6637	6076
7194	6637	6076
7195	6197	6866
7196	6197	6866
7197	6747	6854
7198	6747	6854
7199	6983	6388
7200	6983	6388
7201	6799	6182
7202	6799	6182
7203	6721	6364
7204	6721	6364
7205	6293	6116
7206	6293	6116
7207	6871	6702
7208	6871	6702
7209	6793	6418
7210	6793	6418
7211	6883	6920
7212	6883	6920
7213	6835	6194
7214	6835	6194
7215	6823	6262
7216	6823	6262
7217	6607	6174
7218	6607	6174
7219	6951	6544
7220	6951	6544
7221	6419	6690
7222	6419	6690
7223	6909	6402
7224	6909	6402
7225	6249	6858
7226	6249	6858
7227	6439	6732
7228	6439	6732
7229	6975	6908
7230	6975	6908
7231	6497	6862
7232	6497	6862
7233	6177	6152
7234	6177	6152
7235	6573	6368
7236	6573	6368
7237	6687	6478
7238	6687	6478
7239	6455	6266
7240	6455	6266
7241	6545	6890
7242	6545	6890
7243	6379	6634
7244	6379	6634
7245	6179	6888
7246	6179	6888
7247	6331	6066
7248	6331	6066
7249	6579	6482
7250	6579	6482
7251	6619	6080
7252	6619	6080
7253	6087	6474
7254	6087	6474
7255	6937	6498
7256	6937	6498
7257	6563	6660
7258	6563	6660
7259	6485	6390
7260	6485	6390
7261	6487	6466
7262	6487	6466
7263	6235	6530
7264	6235	6530
7265	6435	6628
7266	6435	6628
7267	6795	6166
7268	6795	6166
7269	6365	6902
7270	6365	6902
7271	6465	6448
7272	6465	6448
7273	6327	6240
7274	6327	6240
7275	6217	6930
7276	6217	6930
7277	6403	6810
7278	6403	6810
7279	6663	6406
7280	6663	6406
7281	6559	6502
7282	6559	6502
7283	6089	6018
7284	6089	6018
7285	6513	6678
7286	6513	6678
7287	6489	6566
7288	6489	6566
7289	6961	6524
7290	6961	6524
7291	6179	6980
7292	6179	6980
7293	6631	6976
7294	6631	6976
7295	6749	6214
7296	6749	6214
7297	6293	6686
7298	6293	6686
7299	6625	6160
7300	6625	6160
7301	6349	6426
7302	6349	6426
7303	6863	6916
7304	6863	6916
7305	6129	6688
7306	6129	6688
7307	6517	6990
7308	6517	6990
7309	6017	6404
7310	6017	6404
7311	6009	6216
7312	6009	6216
7313	6567	6186
7314	6567	6186
7315	6063	6134
7316	6063	6134
7317	6713	6680
7318	6713	6680
7319	6739	6580
7320	6739	6580
7321	6125	6086
7322	6125	6086
7323	6181	6794
7324	6181	6794
7325	6125	6218
7326	6125	6218
7327	6787	6520
7328	6787	6520
7329	6135	6570
7330	6135	6570
7331	6939	6694
7332	6939	6694
7333	6943	6014
7334	6943	6014
7335	6839	6058
7336	6839	6058
7337	6573	6778
7338	6573	6778
7339	6857	6254
7340	6857	6254
7341	6413	6282
7342	6413	6282
7343	6653	6982
7344	6653	6982
7345	6323	6452
7346	6323	6452
7347	6521	6422
7348	6521	6422
7349	6729	6724
7350	6729	6724
7351	6639	6542
7352	6639	6542
7353	6665	6396
7354	6665	6396
7355	6145	6894
7356	6145	6894
7357	6443	6090
7358	6443	6090
7359	6041	6180
7360	6041	6180
7361	6091	6940
7362	6091	6940
7363	6381	6672
7364	6381	6672
7365	6955	6156
7366	6955	6156
7367	6881	6842
7368	6881	6842
7369	6321	6996
7370	6321	6996
7371	6335	6946
7372	6335	6946
7373	6265	6062
7374	6265	6062
7375	6731	6312
7376	6731	6312
7377	6473	6350
7378	6473	6350
7379	6297	6912
7380	6297	6912
7381	6949	6786
7382	6949	6786
7383	6779	6130
7384	6779	6130
7385	6041	6184
7386	6041	6184
7387	6055	6336
7388	6055	6336
7389	6681	6428
7390	6681	6428
7391	6381	6782
7392	6381	6782
7393	6317	6208
7394	6317	6208
7395	6423	6378
7396	6423	6378
7397	6731	6710
7398	6731	6710
7399	6021	6780
7400	6021	6780
7401	6253	6468
7402	6253	6468
7403	6425	6744
7404	6425	6744
7405	6495	6276
7406	6495	6276
7407	6925	6876
7408	6925	6876
7409	6105	6852
7410	6105	6852
7411	6035	6714
7412	6035	6714
7413	6225	6846
7414	6225	6846
7415	6077	6400
7416	6077	6400
7417	6533	6960
7418	6533	6960
7419	6655	6330
7420	6655	6330
7421	6621	6268
7422	6621	6268
7423	6719	6546
7424	6719	6546
7425	6185	6078
7426	6185	6078
7427	6173	6234
7428	6173	6234
7429	6045	6104
7430	6045	6104
7431	6813	6490
7432	6813	6490
7433	6285	6740
7434	6285	6740
7435	6783	6650
7436	6783	6650
7437	6335	6460
7438	6335	6460
7439	6619	6392
7440	6619	6392
7441	6851	6770
7442	6851	6770
7443	6561	6360
7444	6561	6360
7445	6717	6476
7446	6717	6476
7447	6653	6788
7448	6653	6788
7449	6935	6594
7450	6935	6594
7451	6043	6518
7452	6043	6518
7453	6777	6436
7454	6777	6436
7455	6099	6758
7456	6099	6758
7457	6435	6772
7458	6435	6772
7459	6951	6776
7460	6951	6776
7461	6969	6562
7462	6969	6562
7463	6683	6172
7464	6683	6172
7465	6549	6904
7466	6549	6904
7467	6555	6860
7468	6555	6860
7469	6253	6838
7470	6253	6838
7471	6615	6978
7472	6615	6978
7473	6547	6874
7474	6547	6874
7475	6481	6198
7476	6481	6198
7477	6041	6244
7478	6041	6244
7479	6905	6098
7480	6905	6098
7481	6225	6548
7482	6225	6548
7483	6575	6754
7484	6575	6754
7485	6573	6602
7486	6573	6602
7487	6911	6288
7488	6911	6288
7489	6387	6416
7490	6387	6416
7491	6405	6138
7492	6405	6138
7493	6437	6492
7494	6437	6492
7495	6459	6696
7496	6459	6696
7497	6481	6088
7498	6481	6088
7499	6221	6298
7500	6221	6298
7501	6713	6082
7502	6713	6082
7503	6077	6148
7504	6077	6148
7505	6363	6258
7506	6363	6258
7507	6215	6818
7508	6215	6818
7509	6719	6568
7510	6719	6568
7511	6641	6052
7512	6641	6052
7513	6041	6108
7514	6041	6108
7515	6365	6252
7516	6365	6252
7517	6507	6784
7518	6507	6784
7519	6501	6012
7520	6501	6012
7521	6981	6248
7522	6981	6248
7523	6493	6538
7524	6493	6538
7525	6301	6510
7526	6301	6510
7527	6095	6742
7528	6095	6742
7529	6651	6374
7530	6651	6374
7531	6765	6446
7532	6765	6446
7533	6663	6826
7534	6663	6826
7535	6511	6864
7536	6511	6864
7537	6971	6642
7538	6971	6642
7539	6383	6382
7540	6383	6382
7541	6747	6250
7542	6747	6250
7543	6679	6700
7544	6679	6700
7545	6863	6668
7546	6863	6668
7547	6097	6118
7548	6097	6118
7549	6451	6032
7550	6451	6032
7551	6323	6822
7552	6323	6822
7553	6843	6296
7554	6843	6296
7555	6301	6278
7556	6301	6278
7557	6299	6454
7558	6299	6454
7559	6415	6256
7560	6415	6256
7561	6587	6800
7562	6587	6800
7563	6775	6410
7564	6775	6410
7565	6897	6500
7566	6897	6500
7567	6687	6730
7568	6687	6730
7569	6735	6644
7570	6735	6644
7571	6603	6798
7572	6603	6798
7573	6429	6112
7574	6429	6112
7575	6849	6456
7576	6849	6456
7577	6251	6122
7578	6251	6122
7579	6329	6624
7580	6329	6624
7581	6589	6884
7582	6589	6884
7583	6545	6870
7584	6545	6870
7585	6335	6020
7586	6335	6020
7587	6887	6072
7588	6887	6072
7589	6713	6356
7590	6713	6356
7591	6181	6514
7592	6181	6514
7593	6897	6306
7594	6897	6306
7595	6043	6264
7596	6043	6264
7597	6487	6922
7598	6487	6922
7599	6211	6346
7600	6211	6346
7601	6007	6228
7602	6007	6228
7603	6611	6834
7604	6611	6834
7605	6199	6348
7606	6199	6348
7607	6347	6622
7608	6347	6622
7609	6339	6910
7610	6339	6910
7611	6577	6326
7612	6577	6326
7613	6865	6796
7614	6865	6796
7615	6459	6590
7616	6459	6590
7617	6573	6774
7618	6573	6774
7619	6135	6934
7620	6135	6934
7621	6347	6564
7622	6347	6564
7623	6087	6380
7624	6087	6380
7625	6149	6068
7626	6149	6068
7627	6451	6008
7628	6451	6008
7629	6325	6280
7630	6325	6280
7631	6109	6354
7632	6109	6354
7633	6187	6512
7634	6187	6512
7635	6881	6552
7636	6881	6552
7637	6743	6584
7638	6743	6584
7639	6825	6106
7640	6825	6106
7641	6873	6242
7642	6873	6242
7643	6255	6488
7644	6255	6488
7645	6083	6064
7646	6083	6064
7647	6515	6848
7648	6515	6848
7649	6683	6906
7650	6683	6906
7651	6447	6596
7652	6447	6596
7653	6279	6804
7654	6279	6804
7655	6461	6496
7656	6461	6496
7657	6281	6964
7658	6281	6964
7659	6693	6438
7660	6693	6438
7661	6873	6892
7662	6873	6892
7663	6621	6962
7664	6621	6962
7665	6201	6614
7666	6201	6614
7667	6023	6706
7668	6023	6706
7669	6409	6932
7670	6409	6932
7671	6923	6790
7672	6923	6790
7673	6841	6882
7674	6841	6882
7675	6619	6286
7676	6619	6286
7677	6887	6096
7678	6887	6096
7679	6061	6600
7680	6061	6600
7681	6461	6472
7682	6461	6472
7683	6719	6572
7684	6719	6572
7685	6597	6050
7686	6597	6050
7687	6143	6664
7688	6143	6664
7689	6191	6450
7690	6191	6450
7691	6127	6618
7692	6127	6618
7693	6495	6708
7694	6495	6708
7695	6321	6372
7696	6321	6372
7697	6661	6942
7698	6661	6942
7699	6151	6886
7700	6151	6886
7701	6361	6204
7702	6361	6204
7703	6825	6640
7704	6825	6640
7705	6225	6746
7706	6225	6746
7707	6685	6444
7708	6685	6444
7709	6279	6648
7710	6279	6648
7711	6111	6486
7712	6111	6486
7713	6321	6300
7714	6321	6300
7715	6873	6430
7716	6873	6430
7717	6503	6142
7718	6503	6142
7719	6915	6084
7720	6915	6084
7721	6905	6334
7722	6905	6334
7723	6863	6232
7724	6863	6232
7725	6801	6206
7726	6801	6206
7727	6995	6718
7728	6995	6718
7729	6197	6504
7730	6197	6504
7731	6033	6226
7732	6033	6226
7733	6581	6556
7734	6581	6556
7735	6485	6408
7736	6485	6408
7737	6059	6974
7738	6059	6974
7739	6911	6458
7740	6911	6458
7741	6343	6324
7742	6343	6324
7743	6155	6528
7744	6155	6528
7745	6707	6626
7746	6707	6626
7747	6509	6984
7748	6509	6984
7749	6021	6322
7750	6021	6322
7751	6125	6292
7752	6125	6292
7753	6031	6636
7754	6031	6636
7755	6999	6808
7756	6999	6808
7757	6057	6222
7758	6057	6222
7759	6145	6040
7760	6145	6040
7761	6061	6196
7762	6061	6196
7763	6553	6370
7764	6553	6370
7765	6989	6872
7766	6989	6872
7767	6849	6734
7768	6849	6734
7769	6001	6792
7770	6001	6792
7771	6189	6994
7772	6189	6994
7773	6531	6506
7774	6531	6506
7775	6037	6588
7776	6037	6588
7777	6011	6918
7778	6011	6918
7779	6037	6736
7780	6037	6736
7781	6661	6328
7782	6661	6328
7783	6579	6612
7784	6579	6612
7785	6689	6074
7786	6689	6074
7787	6283	6284
7788	6283	6284
7789	6685	6434
7790	6685	6434
7791	6361	6898
7792	6361	6898
7793	6201	6738
7794	6201	6738
7795	6193	6948
7796	6193	6948
7797	6835	6100
7798	6835	6100
7799	6393	6560
7800	6393	6560
7801	6265	6056
7802	6265	6056
7803	6595	6952
7804	6595	6952
7805	6591	6662
7806	6591	6662
7807	6517	6574
7808	6517	6574
7809	6979	6670
7810	6979	6670
7811	6463	6210
7812	6463	6210
7813	6721	6900
7814	6721	6900
7815	6591	6442
7816	6591	6442
7817	6567	6586
7818	6567	6586
7819	6109	6048
7820	6109	6048
7821	6795	6060
7822	6795	6060
7823	6335	6440
7824	6335	6440
7825	6507	6868
7826	6507	6868
7827	6345	6616
7828	6345	6616
7829	6339	6750
7830	6339	6750
7831	6993	6950
7832	6993	6950
7833	6525	6316
7834	6525	6316
7835	6263	6508
7836	6263	6508
7837	6683	6220
7838	6683	6220
7839	6399	6856
7840	6399	6856
7841	6731	6712
7842	6731	6712
7843	6081	6110
7844	6081	6110
7845	6069	6224
7846	6069	6224
7847	6351	6026
7848	6351	6026
7849	6151	6956
7850	6151	6956
7851	6439	6828
7852	6439	6828
7853	6717	6836
7854	6717	6836
7855	6543	6752
7856	6543	6752
7857	6857	6598
7858	6857	6598
7859	6555	6606
7860	6555	6606
7861	6085	6924
7862	6085	6924
7863	6177	6558
7864	6177	6558
7865	6585	6988
7866	6585	6988
7867	6159	6540
7868	6159	6540
7869	6433	6666
7870	6433	6666
7871	6395	6728
7872	6395	6728
7873	6329	6352
7874	6329	6352
7875	6093	6986
7876	6093	6986
7877	6585	6684
7878	6585	6684
7879	6049	6638
7880	6049	6638
7881	6859	6230
7882	6859	6230
7883	6623	6720
7884	6623	6720
7885	6627	6814
7886	6627	6814
7887	6899	6070
7888	6899	6070
7889	6981	6968
7890	6981	6968
7891	6179	6366
7892	6179	6366
7893	6369	6236
7894	6369	6236
7895	6985	6726
7896	6985	6726
7897	6919	6030
7898	6919	6030
7899	6965	6006
7900	6965	6006
7901	6273	6992
7902	6273	6992
7903	6305	6376
7904	6305	6376
7905	6131	6972
7906	6131	6972
7907	6023	6812
7908	6023	6812
7909	6037	6314
7910	6037	6314
7911	6299	6926
7912	6299	6926
7913	6033	6928
7914	6033	6928
7915	6907	6944
7916	6907	6944
7917	6205	6432
7918	6205	6432
7919	6835	6190
7920	6835	6190
7921	6921	6420
7922	6921	6420
7923	6831	6802
7924	6831	6802
7925	6061	6036
7926	6061	6036
7927	6153	6128
7928	6153	6128
7929	6285	6604
7930	6285	6604
7931	6261	6010
7932	6261	6010
7933	6027	6150
7934	6027	6150
7935	6263	6192
7936	6263	6192
7937	6777	6936
7938	6777	6936
7939	6895	6246
7940	6895	6246
7941	6621	6274
7942	6621	6274
7943	6907	6178
7944	6907	6178
7945	6537	6764
7946	6537	6764
7947	6519	6124
7948	6519	6124
7949	6813	6522
7950	6813	6522
7951	6557	6358
7952	6557	6358
7953	6297	6016
7954	6297	6016
7955	6329	6270
7956	6329	6270
7957	6017	6958
7958	6017	6958
7959	6183	6762
7960	6183	6762
7961	6565	6092
7962	6565	6092
7963	6207	6394
7964	6207	6394
7965	6157	6126
7966	6157	6126
7967	6779	6304
7968	6779	6304
7969	6719	6480
7970	6719	6480
7971	6233	6698
7972	6233	6698
7973	6665	6620
7974	6665	6620
7975	6681	6674
7976	6681	6674
7977	6591	6896
7978	6591	6896
7979	6711	6260
7980	6711	6260
7981	6657	6308
7982	6657	6308
7983	6185	6676
7984	6185	6676
7985	6731	6168
7986	6731	6168
7987	6619	6938
7988	6619	6938
7989	6847	6464
7990	6847	6464
7991	6405	6470
7992	6405	6470
7993	6843	6044
7994	6843	6044
7995	6715	6576
7996	6715	6576
7997	6499	6094
7998	6499	6094
7999	6507	6760
8000	6507	6760
8001	7483	7566
8002	7483	7566
8003	7141	7854
8004	7141	7854
8005	7853	7226
8006	7853	7226
8007	7637	7878
8008	7637	7878
8009	7001	7504
8010	7001	7504
8011	7681	7126
8012	7681	7126
8013	7203	7080
8014	7203	7080
8015	7713	7176
8016	7713	7176
8017	7367	7952
8018	7367	7952
8019	7955	7592
8020	7955	7592
8021	7877	7658
8022	7877	7658
8023	7269	7468
8024	7269	7468
8025	7311	7368
8026	7311	7368
8027	7341	7766
8028	7341	7766
8029	7553	7486
8030	7553	7486
8031	7379	7910
8032	7379	7910
8033	7455	7986
8034	7455	7986
8035	7907	7280
8036	7907	7280
8037	7485	7792
8038	7485	7792
8039	7095	7482
8040	7095	7482
8041	7625	7444
8042	7625	7444
8043	7951	7060
8044	7951	7060
8045	7539	7682
8046	7539	7682
8047	7251	7756
8048	7251	7756
8049	7549	7102
8050	7549	7102
8051	7169	7454
8052	7169	7454
8053	7465	7840
8054	7465	7840
8055	7195	7650
8056	7195	7650
8057	7821	7596
8058	7821	7596
8059	7137	7532
8060	7137	7532
8061	7263	7332
8062	7263	7332
8063	7735	7484
8064	7735	7484
8065	7143	7698
8066	7143	7698
8067	7893	7328
8068	7893	7328
8069	7803	7852
8070	7803	7852
8071	7561	7936
8072	7561	7936
8073	7475	7342
8074	7475	7342
8075	7443	7640
8076	7443	7640
8077	7239	7914
8078	7239	7914
8079	7281	7770
8080	7281	7770
8081	7589	7802
8082	7589	7802
8083	7803	7992
8084	7803	7992
8085	7641	7660
8086	7641	7660
8087	7497	7196
8088	7497	7196
8089	7769	7790
8090	7769	7790
8091	7133	7098
8092	7133	7098
8093	7827	7902
8094	7827	7902
8095	7373	7430
8096	7373	7430
8097	7509	7440
8098	7509	7440
8099	7955	7602
8100	7955	7602
8101	7827	7096
8102	7827	7096
8103	7325	7396
8104	7325	7396
8105	7835	7736
8106	7835	7736
8107	7411	7874
8108	7411	7874
8109	7423	7074
8110	7423	7074
8111	7193	7762
8112	7193	7762
8113	7711	7738
8114	7711	7738
8115	7903	7666
8116	7903	7666
8117	7041	7606
8118	7041	7606
8119	7993	7194
8120	7993	7194
8121	7385	7274
8122	7385	7274
8123	7905	7008
8124	7905	7008
8125	7963	7808
8126	7963	7808
8127	7309	7392
8128	7309	7392
8129	7395	7122
8130	7395	7122
8131	7483	7198
8132	7483	7198
8133	7375	7438
8134	7375	7438
8135	7447	7492
8136	7447	7492
8137	7317	7570
8138	7317	7570
8139	7515	7620
8140	7515	7620
8141	7617	7722
8142	7617	7722
8143	7991	7514
8144	7991	7514
8145	7629	7092
8146	7629	7092
8147	7251	7422
8148	7251	7422
8149	7127	7750
8150	7127	7750
8151	7015	7812
8152	7015	7812
8153	7097	7478
8154	7097	7478
8155	7219	7764
8156	7219	7764
8157	7513	7548
8158	7513	7548
8159	7981	7286
8160	7981	7286
8161	7783	7626
8162	7783	7626
8163	7005	7806
8164	7005	7806
8165	7339	7906
8166	7339	7906
8167	7211	7166
8168	7211	7166
8169	7881	7680
8170	7881	7680
8171	7027	7696
8172	7027	7696
8173	7831	7890
8174	7831	7890
8175	7999	7872
8176	7999	7872
8177	7061	7982
8178	7061	7982
8179	7891	7732
8180	7891	7732
8181	7077	7884
8182	7077	7884
8183	7779	7350
8184	7779	7350
8185	7079	7358
8186	7079	7358
8187	7861	7402
8188	7861	7402
8189	7845	7964
8190	7845	7964
8191	7447	7488
8192	7447	7488
8193	7903	7896
8194	7903	7896
8195	7583	7512
8196	7583	7512
8197	7953	7112
8198	7953	7112
8199	7083	7132
8200	7083	7132
8201	7925	7406
8202	7925	7406
8203	7385	7832
8204	7385	7832
8205	7155	7234
8206	7155	7234
8207	7567	7180
8208	7567	7180
8209	7011	7052
8210	7011	7052
8211	7345	7654
8212	7345	7654
8213	7513	7024
8214	7513	7024
8215	7119	7820
8216	7119	7820
8217	7037	7678
8218	7037	7678
8219	7659	7778
8220	7659	7778
8221	7913	7540
8222	7913	7540
8223	7855	7334
8224	7855	7334
8225	7653	7310
8226	7653	7310
8227	7089	7580
8228	7089	7580
8229	7959	7496
8230	7959	7496
8231	7267	7686
8232	7267	7686
8233	7131	7536
8234	7131	7536
8235	7387	7938
8236	7387	7938
8237	7057	7346
8238	7057	7346
8239	7353	7998
8240	7353	7998
8241	7681	7728
8242	7681	7728
8243	7321	7670
8244	7321	7670
8245	7163	7242
8246	7163	7242
8247	7029	7032
8248	7029	7032
8249	7461	7284
8250	7461	7284
8251	7539	7304
8252	7539	7304
8253	7703	7796
8254	7703	7796
8255	7067	7294
8256	7067	7294
8257	7281	7018
8258	7281	7018
8259	7099	7090
8260	7099	7090
8261	7867	7348
8262	7867	7348
8263	7345	7370
8264	7345	7370
8265	7553	7044
8266	7553	7044
8267	7829	7224
8268	7829	7224
8269	7133	7550
8270	7133	7550
8271	7671	7636
8272	7671	7636
8273	7687	7250
8274	7687	7250
8275	7347	7610
8276	7347	7610
8277	7955	7084
8278	7955	7084
8279	7225	7476
8280	7225	7476
8281	7111	7502
8282	7111	7502
8283	7669	7016
8284	7669	7016
8285	7133	7530
8286	7133	7530
8287	7091	7850
8288	7091	7850
8289	7059	7010
8290	7059	7010
8291	7945	7882
8292	7945	7882
8293	7845	7714
8294	7845	7714
8295	7123	7006
8296	7123	7006
8297	7585	7038
8298	7585	7038
8299	7237	7182
8300	7237	7182
8301	7469	7400
8302	7469	7400
8303	7253	7282
8304	7253	7282
8305	7127	7960
8306	7127	7960
8307	7809	7652
8308	7809	7652
8309	7259	7774
8310	7259	7774
8311	7463	7716
8312	7463	7716
8313	7461	7002
8314	7461	7002
8315	7033	7140
8316	7033	7140
8317	7579	7768
8318	7579	7768
8319	7623	7598
8320	7623	7598
8321	7973	7410
8322	7973	7410
8323	7017	7988
8324	7017	7988
8325	7147	7144
