ID	T1	T2	T3	sex	season
691	194.0	212.8	27.6	F	Winter
692	191.1	197.8	28.7	F	Spring
693	205.5	225.5	26.5	M	Spring
694	192.4	210.8	27.2	F	Autumn
695	200.9	221.0	29.1	F	Autumn
696	203.0	223.9	32.7	F	Summer
697	206.2	226.8	27.2	M	Autumn
698	203.5	220.7	30.2	F	Summer
699	209.3	219.8	31.7	F	Winter
700	189.0	198.8	25.4	M	Autumn
701	195.1	214.3	29.5	F	Spring
702	201.2	222.8	30.6	F	Spring
703	215.4	222.7	33.3	M	Autumn
704	216.4	241.5	35.2	F	Summer
705	200.2	215.9	27.1	M	Spring
706	212.1	241.4	31.9	M	Summer
707	182.3	213.1	28.8	F	Autumn
708	190.3	191.5	26.9	F	Autumn
709	196.3	222.5	31.8	F	Spring
710	203.3	218.5	31.7	F	Autumn
711	207.0	225.6	28.2	M	Winter
712	194.6	203.3	27.7	F	Winter
713	196.6	212.8	29.6	M	Spring
714	175.3	195.1	24.5	F	Winter
715	182.5	210.2	27.0	F	Summer
716	176.1	191.7	25.3	F	Spring
717	220.4	257.7	29.8	M	Spring
718	218.9	242.4	35.6	F	Summer
719	201.5	208.2	30.8	F	Winter
720	202.6	214.5	26.6	F	Winter
721	197.8	224.5	29.3	F	Winter
722	176.0	193.2	24.3	M	Spring
723	209.6	218.0	33.7	F	Spring
724	190.4	204.8	26.3	M	Winter
725	208.6	216.0	26.3	M	Autumn
726	174.6	177.4	22.5	M	Winter
727	200.2	219.2	28.0	M	Summer
728	182.3	202.4	22.4	M	Spring
729	223.8	247.1	35.6	M	Summer
730	201.4	221.6	32.9	F	Summer
731	188.5	213.5	27.6	M	Spring
732	192.5	208.8	25.3	M	Autumn
733	199.1	211.1	28.1	M	Winter
734	210.7	237.9	34.5	F	Summer
735	188.1	204.4	29.6	F	Spring
736	218.0	245.1	32.7	M	Summer
737	193.8	205.4	28.8	F	Winter
738	207.8	234.9	29.8	M	Autumn
739	197.7	211.1	26.3	M	Autumn
740	189.3	211.3	29.2	F	Autumn
741	219.6	237.7	31.8	M	Spring
742	183.3	201.5	25.9	F	Spring
743	203.4	216.5	33.1	F	Autumn
744	196.8	215.8	29.0	M	Winter
745	189.6	198.4	25.7	M	Winter
746	198.4	233.4	31.5	F	Spring
747	193.0	212.2	28.4	M	Autumn
748	209.2	233.8	26.7	M	Winter
749	213.6	232.0	29.7	M	Winter
750	198.3	216.4	29.5	F	Winter
751	199.6	237.0	29.7	F	Spring
752	194.2	206.0	26.0	M	Autumn
753	200.9	217.3	28.3	F	Summer
754	179.2	196.6	24.3	F	Autumn
755	208.3	219.4	32.6	F	Autumn
756	208.7	231.8	35.1	F	Spring
757	174.5	179.9	22.7	F	Winter
758	199.1	207.8	26.1	M	Winter
759	201.9	223.3	30.0	M	Spring
760	208.8	225.3	28.9	M	Spring
761	218.1	238.7	33.2	F	Spring
762	182.8	200.1	27.4	F	Spring
763	214.4	230.1	32.2	M	Spring
764	203.9	222.5	29.9	F	Summer
765	189.6	197.6	24.5	M	Autumn
766	201.1	201.6	28.1	M	Autumn
767	212.7	232.2	31.3	M	Autumn
768	197.0	218.9	28.7	F	Winter
769	197.7	223.1	32.2	F	Summer
770	194.1	207.3	24.9	M	Autumn
771	199.6	214.8	24.2	M	Winter
772	223.2	245.8	32.9	M	Summer
773	183.9	217.5	26.2	M	Summer
774	196.5	208.2	27.1	F	Winter
775	201.7	226.0	34.5	F	Summer
776	210.3	225.6	29.7	M	Winter
777	206.6	218.2	30.0	M	Autumn
778	183.9	192.1	25.8	F	Winter
779	219.2	237.2	34.9	F	Summer
780	198.9	222.9	27.5	M	Autumn
781	191.8	206.8	25.2	M	Autumn
782	218.1	246.7	30.5	M	Spring
783	177.5	199.4	26.5	F	Spring
784	182.1	201.4	26.2	F	Summer
785	184.9	193.9	25.7	F	Winter
786	201.3	227.3	26.8	M	Winter
787	211.4	238.8	32.4	M	Summer
788	210.3	225.9	33.0	F	Autumn
789	201.3	215.0	27.3	F	Summer
790	215.1	243.6	32.4	M	Summer
791	194.7	206.4	25.1	F	Autumn
792	181.1	189.1	25.4	F	Winter
793	222.7	249.7	35.4	M	Summer
794	182.3	194.1	23.5	F	Winter
795	191.7	215.3	26.5	M	Summer
796	198.1	215.9	24.5	M	Autumn
797	198.9	212.0	26.5	M	Autumn
798	200.9	234.1	28.5	M	Spring
799	194.5	207.3	26.6	M	Autumn
800	196.1	211.3	27.4	M	Spring
801	215.3	231.7	30.7	M	Summer
802	183.4	203.8	27.7	F	Winter
803	201.0	217.4	29.5	M	Autumn
804	202.3	219.1	26.3	M	Autumn
805	204.1	210.1	28.7	F	Autumn
806	213.0	244.4	32.9	F	Summer
807	208.4	235.3	33.7	F	Spring
808	211.0	232.5	33.0	M	Summer
809	201.6	212.0	28.3	F	Winter
810	206.8	240.1	34.4	M	Summer
811	215.3	228.6	32.3	M	Winter
812	206.2	228.5	29.2	M	Autumn
813	190.6	208.4	25.2	M	Winter
814	187.9	219.6	26.2	F	Winter
815	186.2	198.8	25.1	F	Spring
816	189.3	194.0	27.1	M	Winter
817	204.4	213.8	26.0	M	Winter
818	221.4	244.4	35.5	M	Summer
819	193.6	218.3	29.4	F	Autumn
820	206.7	230.5	31.4	M	Summer
821	216.5	254.2	36.2	M	Summer
822	196.1	213.7	26.8	F	Autumn
823	225.3	246.4	34.8	F	Autumn
824	204.7	213.8	27.0	M	Winter
825	176.2	185.8	25.8	F	Winter
826	187.7	214.7	28.3	F	Spring
827	235.5	257.9	32.6	M	Summer
828	184.4	185.2	28.2	F	Autumn
829	207.8	223.8	29.0	M	Winter
830	191.5	200.3	26.9	F	Autumn
831	205.1	234.9	27.8	M	Winter
832	205.5	226.0	27.2	M	Spring
833	185.8	201.3	24.7	M	Spring
834	190.2	209.8	29.4	F	Autumn
835	202.5	225.9	28.9	M	Spring
836	178.9	184.1	25.5	F	Autumn
837	194.1	214.8	23.3	M	Winter
838	200.6	209.9	30.8	M	Summer
839	193.9	216.1	25.0	F	Spring
840	185.2	208.2	25.0	M	Winter
841	201.0	228.4	27.9	M	Summer
842	212.6	231.2	33.7	F	Summer
843	227.9	267.4	35.5	M	Summer
844	195.4	212.0	26.2	M	Winter
845	203.2	220.8	27.7	M	Winter
846	194.5	213.1	28.9	M	Autumn
847	194.1	220.6	28.5	F	Summer
848	197.1	228.4	31.5	F	Summer
849	200.7	238.5	34.3	M	Summer
850	198.5	214.4	30.1	F	Autumn
851	226.7	251.4	33.6	M	Summer
852	182.0	193.7	25.0	F	Winter
853	193.4	218.5	27.7	M	Summer
854	208.3	242.8	28.1	M	Spring
855	190.0	212.9	26.7	M	Winter
856	212.7	221.7	30.7	M	Autumn
857	200.8	238.9	28.5	M	Summer
858	215.2	232.9	30.7	M	Spring
859	208.1	219.8	30.7	F	Autumn
860	220.9	239.5	28.9	M	Autumn
861	194.0	214.7	25.1	F	Winter
862	192.9	219.1	25.5	M	Autumn
863	197.7	214.1	30.2	F	Autumn
864	207.5	217.7	30.5	F	Autumn
865	191.5	218.4	26.9	F	Autumn
866	225.9	260.4	34.9	M	Summer
867	217.7	242.9	34.1	M	Summer
868	223.5	251.0	37.1	F	Summer
869	224.3	247.8	36.3	M	Summer
870	204.0	220.9	30.0	F	Spring
871	206.2	240.6	33.9	M	Summer
872	187.9	203.5	27.2	F	Autumn
873	204.2	230.5	32.6	F	Summer
874	219.0	248.4	33.5	M	Summer
875	195.0	199.6	25.3	F	Winter
876	193.6	210.2	27.1	M	Autumn
877	201.3	224.2	33.1	F	Summer
878	215.6	244.2	35.4	F	Summer
879	210.2	231.0	30.7	M	Summer
880	181.3	199.4	28.5	M	Spring
881	225.9	254.5	35.4	M	Summer
882	197.1	198.3	25.3	F	Winter
883	186.4	196.2	26.4	M	Autumn
884	200.0	212.2	31.6	F	Autumn
885	191.8	221.1	31.4	F	Summer
886	200.9	225.9	29.3	M	Summer
887	221.2	254.0	34.4	M	Summer
888	180.6	203.3	28.7	F	Autumn
889	182.2	199.7	26.3	F	Autumn
890	203.7	220.3	27.0	M	Spring
891	191.2	213.1	21.3	M	Winter
892	196.5	229.5	28.1	M	Spring
893	181.6	202.9	21.8	M	Winter
894	202.5	233.2	28.5	M	Spring
895	199.3	219.5	29.3	F	Autumn
896	204.6	226.5	30.7	F	Spring
897	184.7	198.2	25.1	F	Winter
898	203.8	215.2	31.2	F	Summer
899	192.3	195.5	25.9	M	Winter
900	197.3	225.2	29.6	M	Summer
901	194.1	218.7	25.5	M	Autumn
902	182.7	202.4	24.6	F	Winter
903	197.9	206.9	29.9	F	Spring
904	197.8	214.9	27.8	M	Winter
905	210.2	238.6	33.4	M	Summer
906	186.7	206.7	27.0	F	Autumn
907	192.8	220.2	30.6	F	Spring
908	216.0	239.3	27.6	M	Winter
909	213.7	243.6	32.1	M	Summer
910	192.6	209.2	28.8	F	Spring
911	198.0	217.1	24.4	M	Autumn
912	191.8	210.8	29.3	M	Spring
913	203.9	221.9	30.7	M	Autumn
914	222.0	235.9	35.0	F	Spring
915	193.1	213.3	26.0	F	Winter
916	192.1	225.2	30.3	F	Summer
917	180.2	198.8	26.4	F	Winter
918	186.3	203.3	24.5	F	Winter
919	192.6	204.1	28.0	F	Autumn
920	205.2	212.4	32.3	F	Autumn
921	201.4	210.1	25.8	M	Autumn
922	197.3	208.9	26.2	M	Winter
923	209.6	241.3	27.1	M	Spring
924	211.1	254.9	29.2	M	Spring
925	214.0	236.0	28.5	M	Winter
926	177.9	193.7	24.2	M	Winter
927	197.0	233.2	29.0	M	Summer
928	178.1	187.4	25.6	F	Autumn
929	205.7	210.0	29.8	F	Autumn
930	199.7	215.8	26.9	M	Winter
931	191.9	197.1	27.5	M	Winter
932	208.2	229.9	30.3	F	Spring
933	189.0	209.8	26.2	M	Winter
934	210.8	235.8	29.6	M	Spring
935	170.2	180.5	21.8	F	Winter
936	214.7	235.1	31.1	M	Summer
937	214.9	235.5	33.6	F	Summer
938	212.2	238.9	30.1	M	Spring
939	206.9	222.3	30.3	F	Autumn
940	218.1	235.6	36.2	F	Summer
941	212.2	230.1	32.4	F	Spring
942	191.5	207.4	24.5	M	Winter
943	186.9	211.7	26.3	F	Winter
944	197.3	223.1	28.3	M	Spring
945	200.3	219.0	28.8	M	Autumn
946	194.8	217.6	25.3	M	Spring
947	191.2	218.4	26.0	M	Spring
948	225.9	255.6	39.0	F	Summer
949	188.7	196.0	26.1	F	Spring
950	179.6	196.3	23.6	M	Spring
951	205.3	227.5	26.7	M	Winter
952	214.8	267.1	34.6	F	Summer
953	184.3	200.5	27.2	M	Winter
954	164.7	184.8	23.2	F	Winter
955	209.1	231.8	32.2	M	Autumn
956	209.1	238.3	30.2	M	Autumn
957	185.9	202.1	29.8	F	Summer
958	194.4	228.1	27.9	M	Summer
959	200.9	217.1	30.3	F	Autumn
960	197.9	223.2	29.3	M	Autumn
961	188.1	208.9	26.1	M	Autumn
962	213.9	240.9	31.6	M	Autumn
963	192.9	200.5	29.4	F	Autumn
964	171.0	196.6	20.2	M	Winter
965	213.8	238.9	31.3	M	Summer
966	190.7	195.5	25.6	M	Winter
967	197.4	218.9	23.4	M	Winter
968	193.7	208.8	29.7	F	Spring
969	184.9	199.9	25.8	F	Winter
970	209.5	237.7	32.0	M	Autumn
971	198.8	220.4	29.7	F	Autumn
972	194.3	218.2	25.8	M	Spring
973	177.3	201.4	23.5	M	Spring
974	221.5	246.9	31.7	M	Spring
975	212.5	232.5	33.1	F	Spring
976	181.7	206.9	23.1	F	Spring
977	190.7	202.3	27.5	F	Winter
978	213.3	236.0	32.1	F	Spring
979	190.2	210.4	27.0	F	Winter
980	186.0	202.7	30.1	F	Summer
981	181.2	204.4	25.0	F	Spring
982	206.0	225.6	31.1	F	Spring
983	181.0	192.7	24.8	F	Winter
984	203.6	233.9	31.1	M	Summer
985	199.3	199.9	27.6	F	Winter
986	191.6	206.4	25.2	F	Winter
987	199.9	228.2	28.2	F	Spring
988	200.5	208.2	28.1	F	Autumn
989	192.3	201.4	29.3	F	Autumn
990	189.7	219.3	26.9	F	Winter
991	180.9	194.9	26.3	F	Spring
992	194.5	215.9	28.0	F	Summer
993	213.8	230.4	33.3	F	Autumn
994	214.6	249.6	36.5	F	Summer
995	187.8	195.3	25.5	F	Autumn
996	217.9	235.9	29.6	M	Spring
997	203.1	224.2	24.9	M	Winter
998	195.2	212.8	30.2	F	Summer
999	200.7	224.1	31.4	F	Summer
1000	185.5	201.7	24.3	M	Winter
1001	210.0	237.9	34.3	F	Summer
1002	212.6	233.1	32.3	M	Autumn
1003	192.4	217.4	26.0	M	Winter
1004	194.4	205.4	27.3	M	Autumn
1005	192.7	219.1	26.0	M	Autumn
1006	213.0	244.1	29.4	M	Spring
1007	201.1	210.2	31.0	F	Autumn
1008	174.4	190.6	25.7	M	Spring
1009	213.5	237.5	35.4	F	Summer
1010	214.4	242.2	34.7	F	Summer
1011	188.7	216.4	24.8	M	Spring
1012	187.5	191.0	27.7	M	Autumn
1013	193.5	217.8	28.7	F	Winter
1014	206.7	225.5	31.2	M	Winter
1015	203.7	224.2	27.1	M	Spring
1016	188.5	208.4	30.7	F	Summer
1017	214.9	239.5	34.7	F	Summer
1018	196.4	210.5	26.1	M	Winter
1019	187.3	204.0	30.5	F	Spring
1020	210.1	216.6	29.1	M	Winter
1021	210.3	224.6	27.7	M	Autumn
1022	191.5	206.8	25.9	M	Autumn
1023	193.6	214.2	28.0	F	Spring
1024	209.3	222.5	31.2	F	Spring
1025	186.1	198.7	28.9	F	Autumn
1026	206.8	220.5	34.5	F	Summer
1027	197.0	211.6	30.5	F	Spring
1028	189.7	207.0	25.0	M	Autumn
1029	201.1	219.7	29.4	M	Autumn
1030	224.5	254.5	35.9	M	Summer
1031	209.2	235.9	29.1	M	Summer
1032	211.5	236.2	34.4	F	Summer
1033	221.0	243.3	33.9	M	Summer
1034	198.8	211.7	30.8	F	Winter
1035	235.0	257.6	37.2	M	Summer
1036	179.3	198.1	25.6	F	Winter
1037	195.5	228.8	29.0	F	Spring
1038	214.2	229.5	29.5	M	Autumn
1039	195.2	223.7	27.2	M	Winter
1040	203.4	238.5	28.7	M	Spring
1041	208.7	230.9	29.1	M	Spring
1042	192.9	198.3	24.2	F	Winter
1043	206.1	229.8	29.2	M	Spring
1044	200.5	224.1	24.9	M	Spring
1045	187.0	204.0	26.2	F	Winter
1046	193.7	219.3	26.9	M	Spring
1047	214.1	240.3	34.1	M	Summer
1048	206.2	234.7	29.6	M	Summer
1049	201.2	217.9	28.6	M	Autumn
1050	207.9	229.6	31.4	M	Spring
1051	216.1	225.1	32.1	F	Autumn
1052	214.4	238.3	31.3	M	Summer
1053	216.3	240.7	34.3	M	Summer
1054	193.0	225.4	27.1	M	Summer
1055	213.0	237.4	29.5	M	Spring
1056	209.0	228.1	30.6	M	Spring
1057	207.2	232.9	37.0	F	Summer
1058	194.5	209.9	25.6	M	Autumn
1059	199.5	225.9	28.2	F	Autumn
1060	194.5	202.5	27.4	F	Winter
1061	234.5	268.7	35.8	M	Summer
1062	197.4	211.4	30.5	M	Autumn
1063	220.9	245.7	33.2	M	Summer
1064	184.7	194.7	24.5	M	Autumn
1065	203.2	212.9	31.7	F	Winter
1066	187.7	213.9	26.3	M	Winter
1067	193.8	225.9	30.4	M	Summer
1068	185.1	196.4	23.5	M	Autumn
1069	225.8	244.1	32.1	M	Spring
1070	196.0	210.0	23.7	M	Winter
1071	230.7	272.6	37.6	M	Summer
1072	202.9	226.5	33.5	F	Summer
1073	183.4	199.0	26.2	F	Autumn
1074	201.0	220.1	28.9	M	Summer
1075	194.6	213.0	25.0	M	Winter
1076	199.3	221.0	28.1	M	Summer
1077	217.5	243.1	34.3	F	Summer
1078	203.8	233.1	29.9	M	Spring
1079	207.0	224.9	29.7	F	Spring
1080	210.7	237.7	29.4	M	Winter
1081	205.6	230.3	27.3	M	Autumn
1082	215.7	235.5	30.1	M	Spring
1083	208.9	218.2	29.0	M	Autumn
1084	190.4	190.5	24.7	F	Winter
1085	203.5	228.7	32.0	F	Spring
1086	198.2	208.6	27.9	M	Autumn
1087	217.2	245.9	30.4	M	Spring
1088	202.4	232.1	29.5	F	Winter
1089	192.6	206.8	26.7	F	Winter
1090	207.1	218.8	29.0	F	Spring
1091	198.5	212.1	26.6	F	Autumn
1092	210.6	247.9	33.5	M	Summer
1093	205.9	233.8	31.7	F	Summer
1094	197.3	220.4	30.4	M	Spring
1095	217.6	235.0	31.5	F	Autumn
1096	203.4	230.4	33.6	F	Summer
1097	169.9	176.7	21.8	F	Winter
1098	194.8	198.9	27.8	F	Autumn
1099	191.5	221.1	33.5	F	Summer
1100	180.7	195.0	21.8	M	Autumn
1101	218.5	239.5	32.1	M	Spring
1102	196.8	210.7	29.6	F	Autumn
1103	203.1	217.4	37.3	F	Summer
1104	200.5	223.4	27.6	M	Spring
1105	209.0	229.5	31.0	F	Autumn
1106	185.5	200.7	28.0	F	Winter
1107	207.7	226.6	31.4	M	Summer
1108	192.0	213.2	27.1	F	Spring
1109	186.4	198.9	28.5	F	Autumn
1110	200.2	219.6	25.9	M	Winter
1111	223.5	249.5	33.1	M	Summer
1112	219.6	245.1	32.8	M	Winter
1113	195.5	218.2	31.2	F	Autumn
1114	206.5	218.6	28.7	M	Autumn
1115	187.3	195.8	25.0	M	Spring
1116	183.1	206.8	22.8	M	Winter
1117	200.6	230.5	30.2	M	Spring
1118	197.2	221.5	29.3	M	Summer
1119	192.6	204.4	25.5	M	Spring
1120	189.4	215.4	27.5	F	Summer
1121	189.0	197.0	28.3	F	Autumn
1122	191.0	206.1	24.5	M	Autumn
1123	186.9	207.5	22.0	M	Winter
1124	200.0	231.9	27.7	M	Summer
1125	183.4	180.4	26.3	F	Autumn
1126	177.5	182.6	23.8	F	Winter
1127	187.8	202.7	26.4	F	Winter
1128	197.0	212.7	28.2	F	Spring
1129	183.9	195.3	23.4	F	Winter
1130	193.4	211.6	27.8	F	Autumn
1131	197.8	226.4	31.3	F	Spring
1132	192.7	223.4	32.2	F	Summer
1133	206.7	230.0	33.9	F	Summer
1134	196.0	210.4	28.6	M	Autumn
1135	198.7	216.8	29.1	M	Autumn
1136	191.1	213.1	24.3	M	Spring
1137	231.1	264.5	34.2	M	Spring
1138	190.6	205.1	25.6	F	Autumn
1139	184.0	201.8	24.7	F	Autumn
1140	223.0	253.4	35.1	M	Summer
1141	207.3	246.5	34.8	F	Summer
1142	231.4	259.6	35.8	M	Summer
1143	204.9	208.7	33.2	F	Autumn
1144	195.9	219.7	27.6	M	Winter
1145	208.1	226.7	30.6	F	Autumn
1146	186.9	196.4	26.6	F	Autumn
1147	230.7	261.1	36.9	M	Summer
1148	185.2	199.5	27.3	F	Autumn
1149	204.8	236.7	30.1	M	Spring
1150	198.0	215.3	23.1	M	Autumn
1151	200.9	208.8	28.3	M	Autumn
1152	189.0	203.4	25.7	M	Autumn
1153	197.5	209.9	27.5	F	Autumn
1154	185.8	201.3	26.3	F	Winter
1155	177.7	190.4	28.2	F	Autumn
1156	194.2	221.6	30.7	M	Spring
1157	204.9	218.0	31.4	F	Spring
1158	198.6	209.4	26.7	M	Autumn
1159	209.2	259.0	33.6	F	Summer
1160	204.9	218.5	30.7	F	Winter
1161	197.1	221.1	28.0	F	Autumn
1162	230.7	253.4	35.1	M	Autumn
1163	182.6	194.6	26.7	F	Autumn
1164	187.2	207.1	30.2	F	Summer
1165	203.3	229.8	28.0	M	Summer
1166	198.5	229.4	31.4	F	Summer
1167	179.0	192.6	21.1	M	Winter
1168	188.9	209.4	26.6	F	Spring
1169	185.5	196.0	24.6	M	Winter
1170	193.9	221.5	30.2	M	Summer
1171	192.5	205.8	28.3	F	Spring
1172	216.3	245.9	30.7	M	Spring
1173	204.4	234.8	34.2	M	Summer
1174	198.2	213.0	27.9	M	Summer
1175	217.2	228.0	27.5	M	Winter
1176	226.5	252.4	35.4	M	Summer
1177	206.5	236.1	30.2	M	Spring
1178	187.5	215.3	27.4	F	Autumn
1179	207.7	242.6	32.3	M	Summer
1180	211.0	242.1	33.9	M	Summer
1181	190.3	205.9	27.4	F	Winter
1182	203.5	213.9	29.4	F	Winter
1183	203.3	228.1	32.0	F	Summer
1184	205.7	228.8	31.7	F	Spring
1185	209.6	228.1	31.1	F	Spring
1186	228.5	257.5	35.2	F	Autumn
1187	209.1	226.7	32.2	F	Summer
1188	200.4	216.3	25.7	M	Winter
1189	197.8	216.7	25.5	M	Spring
1190	186.3	190.4	26.6	F	Autumn
1191	226.8	243.0	35.0	M	Summer
1192	197.0	213.3	25.6	M	Spring
1193	201.8	232.5	30.1	M	Summer
1194	195.8	198.3	34.0	F	Summer
1195	195.0	228.3	26.6	F	Spring
1196	215.1	236.9	30.3	M	Spring
1197	206.4	233.2	30.8	F	Spring
1198	215.4	247.0	33.6	M	Summer
1199	214.7	245.9	31.7	M	Summer
1200	209.5	232.8	29.8	M	Autumn
1201	199.4	218.6	26.0	M	Winter
1202	206.4	221.2	34.2	F	Summer
1203	180.5	198.8	24.8	F	Winter
1204	208.9	235.2	29.4	F	Spring
1205	210.9	241.7	34.0	M	Summer
1206	190.5	210.7	26.9	F	Autumn
1207	197.3	202.3	24.7	M	Autumn
1208	204.9	219.9	29.7	F	Winter
1209	197.9	220.7	29.5	M	Spring
1210	200.9	207.9	24.2	M	Winter
1211	200.2	216.3	24.9	M	Spring
1212	204.0	222.4	31.6	F	Autumn
1213	179.3	189.5	23.3	F	Winter
1214	190.0	209.0	29.1	F	Autumn
1215	192.5	211.2	27.2	F	Autumn
1216	200.7	222.0	27.8	M	Spring
1217	202.6	211.8	31.2	F	Winter
1218	200.4	215.1	26.8	F	Winter
1219	202.4	211.3	30.1	M	Autumn
1220	198.0	212.2	27.8	M	Autumn
1221	188.4	223.1	24.8	M	Spring
1222	192.3	215.7	32.1	F	Summer
1223	215.7	233.5	32.8	M	Summer
1224	191.3	210.7	26.4	M	Autumn
1225	216.0	247.2	33.3	M	Summer
1226	203.4	222.6	32.1	F	Summer
1227	220.4	250.4	33.8	M	Summer
1228	201.2	226.7	33.1	F	Summer
1229	177.3	188.1	26.2	F	Autumn
1230	229.3	254.1	33.0	M	Summer
1231	205.9	225.5	32.4	M	Summer
1232	197.9	208.5	26.6	F	Spring
1233	201.9	216.4	29.4	M	Autumn
1234	182.4	189.2	23.4	M	Winter
1235	171.0	183.1	22.2	F	Winter
1236	193.3	202.2	29.8	F	Spring
1237	196.3	218.3	26.0	M	Spring
1238	201.3	208.4	31.2	F	Autumn
1239	195.9	213.1	25.5	M	Winter
1240	190.3	227.9	25.3	M	Summer
1241	202.9	230.2	30.9	M	Spring
1242	192.9	205.7	28.0	F	Winter
1243	201.0	211.4	29.4	M	Autumn
1244	190.4	234.5	27.0	M	Summer
1245	192.3	209.4	23.9	M	Autumn
1246	191.3	218.8	31.8	F	Spring
1247	184.6	199.2	26.1	F	Winter
1248	193.0	212.8	28.6	F	Winter
1249	181.0	195.7	26.5	F	Winter
1250	197.6	213.0	27.8	F	Winter
1251	224.4	255.8	34.8	M	Summer
1252	201.7	217.8	34.6	F	Summer
1253	232.8	240.3	35.9	F	Autumn
1254	214.3	245.2	35.9	F	Summer
1255	222.9	248.3	29.8	M	Spring
1256	203.8	235.5	32.7	F	Spring
1257	197.4	209.3	26.0	F	Winter
1258	203.5	226.8	29.9	M	Spring
1259	191.3	191.7	28.0	F	Autumn
1260	227.3	240.7	34.6	M	Summer
1261	213.0	243.0	32.8	M	Summer
1262	204.3	233.3	30.6	M	Summer
1263	217.2	236.9	29.8	M	Spring
1264	204.3	231.2	29.9	M	Summer
1265	159.9	157.0	23.7	F	Winter
1266	187.1	208.9	26.4	M	Winter
1267	196.6	222.1	25.8	M	Winter
1268	193.0	213.3	29.6	F	Spring
1269	215.6	248.8	33.1	M	Summer
1270	193.2	216.2	28.2	F	Spring
1271	196.6	224.3	30.5	F	Summer
1272	195.1	207.3	29.7	F	Autumn
1273	208.4	220.1	30.6	M	Autumn
1274	200.6	233.0	27.6	M	Spring
1275	197.4	208.0	28.7	M	Winter
1276	188.3	209.5	30.2	F	Spring
1277	186.9	205.5	24.4	M	Winter
1278	205.6	245.3	29.6	M	Summer
1279	210.4	232.7	30.3	M	Winter
1280	185.7	207.9	26.8	F	Winter
1281	209.5	228.6	34.7	F	Summer
1282	194.5	205.1	29.5	M	Autumn
1283	204.2	234.1	30.7	M	Summer
1284	208.6	240.3	32.6	M	Spring
1285	196.2	206.0	27.9	M	Spring
1286	189.7	205.8	27.5	F	Spring
1287	198.3	215.5	34.3	F	Spring
1288	189.7	211.9	29.0	F	Spring
1289	201.5	210.4	29.7	F	Autumn
1290	189.2	214.4	25.0	M	Autumn
1291	184.9	213.3	25.5	M	Winter
1292	203.7	246.2	29.6	M	Spring
1293	206.5	232.6	33.1	F	Summer
1294	200.0	225.2	26.6	M	Spring
1295	181.3	190.0	24.3	F	Autumn
1296	182.2	208.4	27.5	F	Spring
1297	201.1	222.0	27.5	M	Autumn
1298	206.4	230.9	28.2	M	Winter
1299	186.4	208.7	24.9	M	Winter
1300	196.6	213.3	26.6	F	Winter
1301	212.8	227.1	28.1	M	Autumn
1302	204.8	229.3	32.8	F	Spring
1303	189.3	207.2	25.2	M	Spring
1304	212.3	239.0	34.0	F	Summer
1305	199.7	222.0	30.1	F	Autumn
1306	209.1	250.0	31.9	M	Summer
1307	197.1	202.3	26.7	F	Winter
1308	181.8	206.7	26.2	F	Spring
1309	197.0	215.7	29.4	M	Autumn
1310	205.8	234.7	33.6	F	Summer
1311	199.1	228.4	32.6	M	Summer
1312	206.1	231.8	35.9	F	Summer
1313	217.1	232.1	27.2	M	Spring
1314	207.7	235.5	29.7	M	Spring
1315	184.5	204.6	26.4	F	Spring
1316	200.5	207.8	31.0	F	Autumn
1317	217.8	243.6	31.7	F	Spring
1318	185.7	186.9	25.4	F	Autumn
1319	197.4	232.6	29.9	F	Summer
1320	206.2	236.4	31.0	M	Summer
1321	188.2	213.5	27.9	F	Winter
1322	202.0	225.2	28.9	M	Spring
1323	214.5	238.6	30.5	M	Summer
1324	210.9	232.6	36.3	F	Spring
1325	192.9	207.2	28.5	M	Autumn
1326	201.2	228.1	31.3	M	Summer
1327	203.2	226.4	30.9	M	Spring
1328	200.8	230.2	28.1	M	Summer
1329	196.0	228.0	30.9	F	Summer
1330	193.3	211.4	27.9	M	Spring
1331	192.9	218.1	29.4	F	Summer
1332	215.6	235.2	34.3	F	Summer
1333	211.6	237.3	32.2	M	Summer
1334	217.9	252.1	33.7	F	Summer
1335	206.7	215.5	30.1	F	Autumn
1336	196.5	234.9	33.5	F	Summer
1337	202.1	209.2	28.2	M	Winter
1338	192.0	217.9	33.1	F	Summer
1339	177.8	218.8	27.6	F	Spring
1340	192.9	210.4	28.9	F	Winter
1341	223.0	245.9	32.6	M	Autumn
1342	200.9	228.3	29.6	F	Winter
1343	201.9	210.5	26.4	M	Winter
1344	204.7	235.6	27.1	M	Winter
1345	211.6	236.0	29.5	M	Spring
1346	199.5	218.8	27.9	M	Spring
1347	219.6	239.0	30.7	M	Spring
1348	207.3	229.5	30.7	M	Autumn
1349	208.4	213.7	31.2	F	Spring
1350	173.2	205.6	24.1	M	Spring
1351	180.6	196.3	26.1	F	Winter
1352	181.3	188.9	27.1	F	Spring
1353	208.5	232.1	31.9	M	Summer
1354	192.7	212.5	30.8	F	Spring
1355	181.0	211.2	26.9	F	Autumn
1356	198.0	214.8	31.6	F	Autumn
1357	196.7	221.5	34.3	F	Summer
1358	195.0	212.4	28.5	M	Autumn
1359	204.1	214.0	29.3	F	Autumn
1360	171.9	186.3	21.7	M	Winter
1361	201.9	219.9	32.8	F	Summer
1362	180.3	187.5	23.4	F	Winter
